SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMEURBRD01,470,219,2016-11-26 15:01:02
BHMNCPHST01,1200,852,2016-11-26 15:01:02
Bull Ring,3053,2797,2016-11-26 15:01:02
Others-CCCPS98,3103,1408,2016-11-26 15:01:02
Others-CCCPS119a,2803,696,2016-11-26 15:28:04
Others-CCCPS105a,2009,1914,2016-11-26 15:28:04
NIA Car Parks,1268,233,2016-11-26 15:28:04
BHMMBMMBX01,687,679,2016-11-26 15:28:04
BHMNCPPLS01,450,377,2016-11-26 15:28:04
Others-CCCPS98,3103,1437,2016-11-26 15:28:04
BHMBRCBRG02,1194,1191,2016-11-26 15:28:04
BHMNCPLDH01,720,636,2016-11-26 15:28:04
BHMNCPNST01,485,460,2016-11-26 15:28:04
Shopping,1920,1506,2016-11-26 15:28:04
NIA South,788,236,2016-11-26 15:28:04
Others-CCCPS133,4675,4327,2016-11-26 15:28:04
Broad Street,690,289,2016-11-26 15:28:04
Bull Ring,3053,2811,2016-11-26 15:28:04
Others-CCCPS135a,3883,2523,2016-11-26 15:28:04
BHMBRCBRG03,849,612,2016-11-26 15:28:04
BHMNCPRAN01,600,162,2016-11-26 15:28:04
BHMNCPHST01,1200,870,2016-11-26 15:28:04
BHMBCCMKT01,577,551,2016-11-26 15:28:04
BHMBRCBRG01,1010,1008,2016-11-26 15:28:04
Others-CCCPS202,2937,1147,2016-11-26 15:28:04
BHMBCCSNH01,863,777,2016-11-26 15:28:04
BHMEURBRD02,220,59,2016-11-26 15:28:04
BHMBCCPST01,317,301,2016-11-26 15:28:04
BHMEURBRD01,470,230,2016-11-26 15:28:04
BHMNCPNHS01,500,78,2016-11-26 15:28:04
Others-CCCPS8,1322,1235,2016-11-26 15:28:04
BHMNCPNHS01,500,84,2016-11-26 15:55:06
BHMBRCBRG03,849,584,2016-11-26 16:01:04
BHMBCCSNH01,863,739,2016-11-26 16:01:04
BHMBRCBRG02,1194,1194,2016-11-26 16:01:04
Others-CCCPS98,3103,1452,2016-11-26 16:01:04
BHMNCPNST01,485,465,2016-11-26 16:01:04
BHMMBMMBX01,687,660,2016-11-26 16:01:04
BHMBRCBRG01,1010,1010,2016-11-26 16:01:04
BHMEURBRD02,220,64,2016-11-26 16:01:04
BHMNCPHST01,1200,824,2016-11-26 16:01:04
Others-CCCPS119a,2803,729,2016-11-26 16:01:04
Others-CCCPS135a,3883,2395,2016-11-26 16:01:04
Others-CCCPS105a,2009,1886,2016-11-26 16:01:04
Others-CCCPS133,4675,4272,2016-11-26 16:01:04
Shopping,1920,1427,2016-11-26 16:01:04
BHMEURBRD01,470,232,2016-11-26 16:01:04
Broad Street,690,296,2016-11-26 16:01:04
BHMBCCMKT01,577,543,2016-11-26 16:01:04
BHMNCPLDH01,720,603,2016-11-26 16:01:04
BHMBCCPST01,317,303,2016-11-26 16:01:04
Others-CCCPS8,1322,1226,2016-11-26 16:01:04
NIA South,788,259,2016-11-26 16:01:04
Others-CCCPS202,2937,1163,2016-11-26 16:01:04
Bull Ring,3053,2788,2016-11-26 16:01:04
NIA Car Parks,1268,260,2016-11-26 16:01:04
BHMNCPPLS01,450,359,2016-11-26 16:01:04
BHMNCPRAN01,600,146,2016-11-26 16:01:04
BHMEURBRD01,470,228,2016-11-26 16:28:05
BHMNCPPLS01,450,333,2016-11-26 16:28:05
Others-CCCPS202,2937,1159,2016-11-26 16:28:05
BHMBCCPST01,317,287,2016-11-26 16:28:05
BHMBCCSNH01,863,723,2016-11-26 16:28:05
BHMNCPLDH01,720,531,2016-11-26 16:28:05
BHMNCPRAN01,600,141,2016-11-26 16:28:05
BHMBRCBRG01,1010,1000,2016-11-26 16:28:05
BHMNCPNST01,485,467,2016-11-26 16:28:05
NIA South,788,282,2016-11-26 16:28:05
Others-CCCPS119a,2803,753,2016-11-26 16:28:05
Others-CCCPS135a,3883,2293,2016-11-26 16:28:05
Others-CCCPS133,4675,4139,2016-11-26 16:28:05
Others-CCCPS105a,2009,1811,2016-11-26 16:28:05
Others-CCCPS8,1322,1200,2016-11-26 16:28:05
Shopping,1920,1345,2016-11-26 16:28:05
BHMBCCMKT01,577,501,2016-11-26 16:28:05
NIA Car Parks,1268,279,2016-11-26 16:28:05
BHMEURBRD02,220,64,2016-11-26 16:28:05
BHMNCPNHS01,500,84,2016-11-26 16:28:05
Broad Street,690,292,2016-11-26 16:28:05
BHMMBMMBX01,687,611,2016-11-26 16:28:05
Bull Ring,3053,2728,2016-11-26 16:28:05
Others-CCCPS98,3103,1431,2016-11-26 16:28:05
BHMNCPHST01,1200,814,2016-11-26 16:28:05
BHMBRCBRG02,1194,1167,2016-11-26 16:28:05
BHMBRCBRG03,849,561,2016-11-26 16:28:05
BHMBRCBRG01,1010,42,2016-11-27 07:45:20
BHMNCPRAN01,600,124,2016-11-27 07:58:23
BHMMBMMBX01,687,263,2016-11-27 08:02:24
BHMEURBRD01,470,30,2016-11-27 08:02:24
Others-CCCPS133,4675,707,2016-11-27 08:02:24
BHMBRCBRG02,1194,93,2016-11-27 08:02:24
Others-CCCPS8,1322,425,2016-11-27 08:02:24
Others-CCCPS119a,2803,155,2016-11-27 08:02:24
Shopping,1920,309,2016-11-27 08:02:24
BHMBCCTHL01,387,145,2016-11-27 08:02:24
NIA South,788,10,2016-11-27 08:02:24
BHMBCCMKT01,577,22,2016-11-27 08:02:24
NIA Car Parks,1268,10,2016-11-27 08:02:24
BHMNCPHST01,1200,137,2016-11-27 08:02:24
Broad Street,690,64,2016-11-27 08:02:24
BHMBCCPST01,317,20,2016-11-27 08:02:24
BHMBRCBRG03,849,29,2016-11-27 08:02:24
BHMBCCSNH01,863,253,2016-11-27 08:02:24
Others-CCCPS135a,3883,756,2016-11-27 08:02:24
Others-CCCPS105a,2009,688,2016-11-27 08:02:24
Others-CCCPS202,2937,474,2016-11-27 08:02:24
Others-CCCPS98,3103,538,2016-11-27 08:02:24
BHMNCPLDH01,720,172,2016-11-27 08:02:24
Bull Ring,3053,164,2016-11-27 08:02:24
BHMNCPRAN01,600,125,2016-11-27 08:18:19
Shopping,1920,318,2016-11-27 08:32:19
BHMNCPHST01,1200,146,2016-11-27 08:32:19
Others-CCCPS202,2937,472,2016-11-27 08:32:19
Bull Ring,3053,186,2016-11-27 08:32:19
BHMBCCSNH01,863,260,2016-11-27 08:32:19
Others-CCCPS119a,2803,159,2016-11-27 08:32:19
Broad Street,690,62,2016-11-27 08:32:19
BHMNCPNST01,485,264,2016-11-27 08:32:19
Others-CCCPS105a,2009,689,2016-11-27 08:32:19
BHMBRCBRG02,1194,100,2016-11-27 08:32:19
Others-CCCPS8,1322,425,2016-11-27 08:32:19
BHMBCCTHL01,387,146,2016-11-27 08:32:19
BHMBRCBRG01,1010,47,2016-11-27 08:32:19
Others-CCCPS98,3103,541,2016-11-27 08:32:19
Others-CCCPS133,4675,729,2016-11-27 08:32:19
BHMEURBRD01,470,28,2016-11-27 08:32:19
Others-CCCPS135a,3883,775,2016-11-27 08:32:19
BHMBCCMKT01,577,22,2016-11-27 08:32:19
NIA Car Parks,1268,13,2016-11-27 08:32:19
BHMNCPLDH01,720,172,2016-11-27 08:32:19
BHMMBMMBX01,687,264,2016-11-27 08:32:19
BHMBRCBRG03,849,39,2016-11-27 08:32:19
NIA South,788,12,2016-11-27 08:32:19
BHMBCCPST01,317,23,2016-11-27 08:32:19
BHMNCPHST01,1200,145,2016-11-27 08:52:22
BHMNCPPLS01,450,18,2016-11-27 08:52:22
BHMNCPNST01,485,266,2016-11-27 08:58:19
BHMBCCMKT01,577,23,2016-11-27 09:02:19
BHMBRCBRG02,1194,118,2016-11-27 09:02:19
NIA Car Parks,1268,20,2016-11-27 09:02:19
Others-CCCPS119a,2803,175,2016-11-27 09:02:19
Others-CCCPS202,2937,481,2016-11-27 09:02:19
BHMBCCTHL01,387,150,2016-11-27 09:02:19
Others-CCCPS135a,3883,784,2016-11-27 09:02:19
Shopping,1920,326,2016-11-27 09:02:19
BHMMBMMBX01,687,263,2016-11-27 09:02:19
Others-CCCPS98,3103,554,2016-11-27 09:02:19
Broad Street,690,65,2016-11-27 09:02:19
BHMBRCBRG03,849,67,2016-11-27 09:02:19
Others-CCCPS105a,2009,698,2016-11-27 09:02:19
Others-CCCPS8,1322,435,2016-11-27 09:02:19
BHMBCCSNH01,863,264,2016-11-27 09:02:19
NIA South,788,16,2016-11-27 09:02:19
BHMBRCBRG01,1010,52,2016-11-27 09:02:19
BHMEURBRD01,470,31,2016-11-27 09:02:19
Others-CCCPS133,4675,785,2016-11-27 09:02:19
BHMBCCPST01,317,27,2016-11-27 09:02:19
Bull Ring,3053,237,2016-11-27 09:02:19
BHMNCPLDH01,720,180,2016-11-27 09:02:19
BHMNCPHST01,1200,158,2016-11-27 09:22:23
BHMNCPLDH01,720,182,2016-11-27 09:25:23
BHMBRCBRG03,849,75,2016-11-27 09:28:20
Bull Ring,3053,300,2016-11-27 09:32:21
BHMBCCPST01,317,34,2016-11-27 09:32:21
Others-CCCPS98,3103,567,2016-11-27 09:32:21
BHMEURBRD01,470,33,2016-11-27 09:32:21
NIA Car Parks,1268,31,2016-11-27 09:32:21
Others-CCCPS135a,3883,826,2016-11-27 09:32:21
Others-CCCPS133,4675,849,2016-11-27 09:32:21
BHMNCPRAN01,600,133,2016-11-27 09:32:21
Broad Street,690,67,2016-11-27 09:32:21
BHMBCCMKT01,577,24,2016-11-27 09:32:21
Shopping,1920,352,2016-11-27 09:32:21
BHMMBMMBX01,687,266,2016-11-27 09:32:21
BHMBCCTHL01,387,174,2016-11-27 09:32:21
BHMBRCBRG01,1010,74,2016-11-27 09:32:21
Others-CCCPS8,1322,457,2016-11-27 09:32:21
BHMBRCBRG02,1194,151,2016-11-27 09:32:21
Others-CCCPS105a,2009,723,2016-11-27 09:32:21
Others-CCCPS202,2937,506,2016-11-27 09:32:21
BHMBCCSNH01,863,278,2016-11-27 09:32:21
BHMNCPNST01,485,265,2016-11-27 09:32:21
BHMNCPPLS01,450,18,2016-11-27 09:32:21
NIA South,788,26,2016-11-27 09:32:21
Others-CCCPS119a,2803,210,2016-11-27 09:32:21
BHMNCPRAN01,600,129,2016-11-27 09:58:24
BHMNCPNST01,485,257,2016-11-27 09:58:24
BHMBRCBRG03,849,98,2016-11-27 10:01:19
Others-CCCPS119a,2803,263,2016-11-27 10:01:19
BHMBRCBRG01,1010,146,2016-11-27 10:01:19
NIA Car Parks,1268,48,2016-11-27 10:01:19
BHMBCCMKT01,577,35,2016-11-27 10:01:19
Others-CCCPS8,1322,492,2016-11-27 10:01:19
Others-CCCPS135a,3883,885,2016-11-27 10:01:19
BHMNCPLDH01,720,200,2016-11-27 10:01:19
BHMBRCBRG02,1194,241,2016-11-27 10:01:19
Others-CCCPS202,2937,539,2016-11-27 10:01:19
Others-CCCPS98,3103,577,2016-11-27 10:01:19
NIA South,788,47,2016-11-27 10:01:19
Bull Ring,3053,485,2016-11-27 10:01:19
BHMNCPHST01,1200,190,2016-11-27 10:01:19
BHMEURBRD01,470,40,2016-11-27 10:01:19
BHMBCCSNH01,863,305,2016-11-27 10:01:19
BHMBCCPST01,317,49,2016-11-27 10:01:19
Broad Street,690,74,2016-11-27 10:01:19
Others-CCCPS105a,2009,755,2016-11-27 10:01:19
Others-CCCPS133,4675,1033,2016-11-27 10:01:19
BHMMBMMBX01,687,263,2016-11-27 10:01:19
BHMBCCTHL01,387,207,2016-11-27 10:01:19
Shopping,1920,390,2016-11-27 10:01:19
BHMNCPPLS01,450,36,2016-11-27 10:15:19
BHMNCPHST01,1200,210,2016-11-27 10:22:24
BHMNCPNST01,485,258,2016-11-27 10:22:24
NIA South,788,77,2016-11-27 10:32:24
BHMBCCMKT01,577,65,2016-11-27 10:32:24
Others-CCCPS105a,2009,835,2016-11-27 10:32:24
Shopping,1920,438,2016-11-27 10:32:24
Others-CCCPS202,2937,617,2016-11-27 10:32:24
Bull Ring,3053,879,2016-11-27 10:32:24
BHMBRCBRG03,849,135,2016-11-27 10:32:24
BHMNCPLDH01,720,218,2016-11-27 10:32:24
BHMBCCPST01,317,80,2016-11-27 10:32:24
BHMEURBRD01,470,57,2016-11-27 10:32:24
BHMNCPRAN01,600,124,2016-11-27 10:32:24
BHMBCCSNH01,863,359,2016-11-27 10:32:24
BHMBRCBRG02,1194,405,2016-11-27 10:32:24
BHMBRCBRG01,1010,339,2016-11-27 10:32:24
Others-CCCPS8,1322,565,2016-11-27 10:32:24
Others-CCCPS135a,3883,973,2016-11-27 10:32:24
BHMMBMMBX01,687,270,2016-11-27 10:32:24
Others-CCCPS133,4675,1448,2016-11-27 10:32:24
Others-CCCPS98,3103,624,2016-11-27 10:32:24
Broad Street,690,95,2016-11-27 10:32:24
Others-CCCPS119a,2803,364,2016-11-27 10:32:24
BHMBCCTHL01,387,266,2016-11-27 10:32:24
NIA Car Parks,1268,77,2016-11-27 10:32:24
BHMNCPHST01,1200,237,2016-11-27 10:58:21
BHMNCPLDH01,720,253,2016-11-27 10:58:21
BHMNCPNST01,485,259,2016-11-27 10:58:21
BHMNCPPLS01,450,64,2016-11-27 10:58:21
Others-CCCPS119a,2803,516,2016-11-27 11:01:24
NIA Car Parks,1268,137,2016-11-27 11:01:24
BHMBCCTHL01,387,345,2016-11-27 11:01:24
Others-CCCPS133,4675,2107,2016-11-27 11:01:24
Others-CCCPS8,1322,671,2016-11-27 11:01:24
BHMBRCBRG02,1194,650,2016-11-27 11:01:24
BHMBRCBRG01,1010,667,2016-11-27 11:01:24
Others-CCCPS202,2937,708,2016-11-27 11:01:24
Others-CCCPS105a,2009,949,2016-11-27 11:01:24
Broad Street,690,105,2016-11-27 11:01:24
Bull Ring,3053,1503,2016-11-27 11:01:24
Others-CCCPS98,3103,707,2016-11-27 11:01:24
BHMBCCMKT01,577,98,2016-11-27 11:01:24
NIA South,788,131,2016-11-27 11:01:24
Shopping,1920,499,2016-11-27 11:01:24
BHMMBMMBX01,687,278,2016-11-27 11:01:24
BHMEURBRD01,470,68,2016-11-27 11:01:24
BHMBCCSNH01,863,453,2016-11-27 11:01:24
BHMBRCBRG03,849,186,2016-11-27 11:01:24
Others-CCCPS135a,3883,1105,2016-11-27 11:01:24
BHMBCCPST01,317,112,2016-11-27 11:01:24
BHMNCPLDH01,720,288,2016-11-27 11:22:24
BHMNCPRAN01,600,112,2016-11-27 11:22:24
BHMNCPNST01,485,257,2016-11-27 11:22:24
BHMBCCPST01,317,147,2016-11-27 11:31:20
Others-CCCPS135a,3883,1326,2016-11-27 11:31:20
BHMNCPPLS01,450,93,2016-11-27 11:31:20
NIA Car Parks,1268,192,2016-11-27 11:31:20
BHMMBMMBX01,687,290,2016-11-27 11:31:20
BHMBCCMKT01,577,147,2016-11-27 11:31:20
Others-CCCPS202,2937,758,2016-11-27 11:31:20
Others-CCCPS8,1322,741,2016-11-27 11:31:20
BHMEURBRD01,470,75,2016-11-27 11:31:20
BHMBCCSNH01,863,558,2016-11-27 11:31:20
BHMBRCBRG03,849,249,2016-11-27 11:31:20
Others-CCCPS119a,2803,634,2016-11-27 11:31:20
BHMBRCBRG02,1194,894,2016-11-27 11:31:20
BHMBRCBRG01,1010,992,2016-11-27 11:31:20
BHMNCPHST01,1200,337,2016-11-27 11:31:20
Others-CCCPS133,4675,2775,2016-11-27 11:31:20
Shopping,1920,634,2016-11-27 11:31:20
Others-CCCPS98,3103,790,2016-11-27 11:31:20
Bull Ring,3053,2135,2016-11-27 11:31:20
NIA South,788,192,2016-11-27 11:31:20
Others-CCCPS105a,2009,1031,2016-11-27 11:31:20
Broad Street,690,110,2016-11-27 11:31:20
BHMNCPRAN01,600,113,2016-11-27 11:42:25
BHMNCPNST01,485,272,2016-11-27 11:55:19
BHMNCPLDH01,720,342,2016-11-27 11:58:23
BHMNCPHST01,1200,401,2016-11-27 11:58:23
Others-CCCPS98,3103,926,2016-11-27 12:01:25
Others-CCCPS105a,2009,1131,2016-11-27 12:01:25
BHMNCPPLS01,450,123,2016-11-27 12:01:25
BHMBCCPST01,317,172,2016-11-27 12:01:25
Broad Street,690,122,2016-11-27 12:01:25
Others-CCCPS119a,2803,722,2016-11-27 12:01:25
Shopping,1920,748,2016-11-27 12:01:25
BHMBCCSNH01,863,624,2016-11-27 12:01:25
BHMMBMMBX01,687,328,2016-11-27 12:01:25
Others-CCCPS133,4675,3182,2016-11-27 12:01:25
NIA Car Parks,1268,256,2016-11-27 12:01:25
BHMBRCBRG02,1194,1133,2016-11-27 12:01:25
BHMEURBRD01,470,87,2016-11-27 12:01:25
Bull Ring,3053,2453,2016-11-27 12:01:25
BHMBCCMKT01,577,177,2016-11-27 12:01:25
NIA South,788,242,2016-11-27 12:01:25
Others-CCCPS135a,3883,1498,2016-11-27 12:01:25
Others-CCCPS202,2937,802,2016-11-27 12:01:25
BHMBRCBRG03,849,309,2016-11-27 12:01:25
Others-CCCPS8,1322,803,2016-11-27 12:01:25
Broad Street,690,142,2016-11-27 12:32:25
Others-CCCPS119a,2803,826,2016-11-27 12:32:25
BHMNCPRAN01,600,122,2016-11-27 12:32:25
Shopping,1920,876,2016-11-27 12:32:25
BHMBCCSNH01,863,700,2016-11-27 12:32:25
BHMEURBRD01,470,105,2016-11-27 12:32:25
Others-CCCPS8,1322,861,2016-11-27 12:32:25
Others-CCCPS133,4675,3407,2016-11-27 12:32:25
Others-CCCPS98,3103,1094,2016-11-27 12:32:25
BHMMBMMBX01,687,375,2016-11-27 12:32:25
Others-CCCPS135a,3883,1706,2016-11-27 12:32:25
NIA Car Parks,1268,342,2016-11-27 12:32:25
Others-CCCPS202,2937,841,2016-11-27 12:32:25
BHMBCCMKT01,577,223,2016-11-27 12:32:25
Bull Ring,3053,2574,2016-11-27 12:32:25
BHMNCPNST01,485,296,2016-11-27 12:32:25
BHMBRCBRG01,1010,1010,2016-11-27 12:32:25
BHMNCPLDH01,720,392,2016-11-27 12:32:25
BHMNCPPLS01,450,162,2016-11-27 12:32:25
Others-CCCPS105a,2009,1236,2016-11-27 12:32:25
NIA South,788,308,2016-11-27 12:32:25
BHMBRCBRG03,849,367,2016-11-27 12:32:25
BHMBCCPST01,317,193,2016-11-27 12:32:25
BHMNCPHST01,1200,484,2016-11-27 12:32:25
BHMNCPLDH01,720,415,2016-11-27 13:02:21
BHMEURBRD01,470,112,2016-11-27 13:08:25
NIA Car Parks,1268,444,2016-11-27 13:08:25
BHMMBMMBX01,687,465,2016-11-27 13:08:25
NIA South,788,412,2016-11-27 13:08:25
Others-CCCPS135a,3883,1903,2016-11-27 13:08:25
BHMBRCBRG01,1010,1009,2016-11-27 13:08:25
BHMBCCPST01,317,215,2016-11-27 13:08:25
BHMBCCSNH01,863,758,2016-11-27 13:08:25
Others-CCCPS133,4675,3573,2016-11-27 13:08:25
BHMBRCBRG03,849,405,2016-11-27 13:08:25
Broad Street,690,147,2016-11-27 13:08:25
Others-CCCPS98,3103,1367,2016-11-27 13:08:25
BHMNCPPLS01,450,193,2016-11-27 13:08:25
BHMNCPNST01,485,306,2016-11-27 13:08:25
Others-CCCPS105a,2009,1365,2016-11-27 13:08:25
Others-CCCPS202,2937,854,2016-11-27 13:08:25
BHMNCPRAN01,600,124,2016-11-27 13:08:25
Bull Ring,3053,2609,2016-11-27 13:08:25
Others-CCCPS119a,2803,997,2016-11-27 13:08:25
BHMBCCMKT01,577,259,2016-11-27 13:08:25
Others-CCCPS8,1322,900,2016-11-27 13:08:25
Shopping,1920,1016,2016-11-27 13:08:25
BHMNCPHST01,1200,591,2016-11-27 13:08:25
Shopping,1920,1048,2016-11-27 13:32:24
Others-CCCPS202,2937,882,2016-11-27 13:32:24
NIA South,788,472,2016-11-27 13:32:24
Others-CCCPS135a,3883,1951,2016-11-27 13:32:24
BHMBCCPST01,317,231,2016-11-27 13:32:24
Bull Ring,3053,2636,2016-11-27 13:32:24
BHMMBMMBX01,687,499,2016-11-27 13:32:24
Others-CCCPS8,1322,927,2016-11-27 13:32:24
BHMNCPPLS01,450,207,2016-11-27 13:32:24
BHMNCPNST01,485,319,2016-11-27 13:32:24
BHMNCPRAN01,600,118,2016-11-27 13:32:24
Others-CCCPS119a,2803,1104,2016-11-27 13:32:24
Others-CCCPS98,3103,1521,2016-11-27 13:32:24
BHMBRCBRG02,1194,1194,2016-11-27 13:32:24
BHMBCCSNH01,863,785,2016-11-27 13:32:24
NIA Car Parks,1268,503,2016-11-27 13:32:24
BHMNCPHST01,1200,617,2016-11-27 13:32:24
BHMNCPLDH01,720,431,2016-11-27 13:32:24
Others-CCCPS133,4675,3661,2016-11-27 13:32:24
BHMBCCMKT01,577,291,2016-11-27 13:32:24
Others-CCCPS105a,2009,1426,2016-11-27 13:32:24
BHMBRCBRG03,849,432,2016-11-27 13:32:24
BHMEURBRD01,470,126,2016-11-27 13:32:24
BHMBRCBRG01,1010,1010,2016-11-27 13:32:24
Broad Street,690,162,2016-11-27 13:32:24
Others-CCCPS98,3103,1633,2016-11-27 14:02:23
BHMNCPLDH01,720,454,2016-11-27 14:02:23
BHMBRCBRG01,1010,1009,2016-11-27 14:02:23
Others-CCCPS119a,2803,1154,2016-11-27 14:02:23
BHMBRCBRG03,849,456,2016-11-27 14:02:23
BHMNCPNST01,485,337,2016-11-27 14:02:23
BHMBCCMKT01,577,304,2016-11-27 14:02:23
BHMBCCPST01,317,271,2016-11-27 14:02:23
Bull Ring,3053,2660,2016-11-27 14:02:23
Others-CCCPS133,4675,3762,2016-11-27 14:02:23
Others-CCCPS8,1322,960,2016-11-27 14:02:23
BHMNCPHST01,1200,661,2016-11-27 14:02:23
BHMEURBRD01,470,136,2016-11-27 14:02:23
BHMMBMMBX01,687,544,2016-11-27 14:02:23
BHMNCPPLS01,450,221,2016-11-27 14:02:23
Others-CCCPS105a,2009,1504,2016-11-27 14:02:23
BHMBCCSNH01,863,790,2016-11-27 14:02:23
NIA Car Parks,1268,536,2016-11-27 14:02:23
Shopping,1920,1115,2016-11-27 14:02:23
Others-CCCPS135a,3883,2022,2016-11-27 14:02:23
Others-CCCPS202,2937,911,2016-11-27 14:02:23
BHMNCPRAN01,600,117,2016-11-27 14:02:23
Broad Street,690,172,2016-11-27 14:02:23
NIA South,788,499,2016-11-27 14:02:23
BHMNCPLDH01,720,471,2016-11-27 14:22:20
BHMNCPRAN01,600,118,2016-11-27 14:22:20
BHMNCPPLS01,450,237,2016-11-27 14:25:25
BHMMBMMBX01,687,577,2016-11-27 14:31:20
BHMEURBRD01,470,153,2016-11-27 14:31:20
Others-CCCPS119a,2803,1147,2016-11-27 14:31:20
Broad Street,690,191,2016-11-27 14:31:20
Others-CCCPS202,2937,936,2016-11-27 14:31:20
BHMNCPHST01,1200,694,2016-11-27 14:31:20
BHMBCCMKT01,577,300,2016-11-27 14:31:20
BHMNCPNST01,485,343,2016-11-27 14:31:20
BHMBRCBRG01,1010,1009,2016-11-27 14:31:20
BHMBCCPST01,317,279,2016-11-27 14:31:20
BHMBRCBRG03,849,460,2016-11-27 14:31:20
BHMBCCSNH01,863,776,2016-11-27 14:31:20
Others-CCCPS135a,3883,2055,2016-11-27 14:31:20
NIA South,788,495,2016-11-27 14:31:20
NIA Car Parks,1268,523,2016-11-27 14:31:20
Bull Ring,3053,2664,2016-11-27 14:31:20
Shopping,1920,1160,2016-11-27 14:31:20
Others-CCCPS8,1322,988,2016-11-27 14:31:20
Others-CCCPS105a,2009,1565,2016-11-27 14:31:20
Others-CCCPS98,3103,1665,2016-11-27 14:31:20
Others-CCCPS133,4675,3827,2016-11-27 14:31:20
BHMNCPRAN01,600,111,2016-11-27 14:52:25
BHMNCPNST01,485,333,2016-11-27 14:58:22
Broad Street,690,215,2016-11-27 15:01:22
Others-CCCPS133,4675,3819,2016-11-27 15:01:22
Others-CCCPS8,1322,990,2016-11-27 15:01:22
NIA Car Parks,1268,505,2016-11-27 15:01:22
BHMMBMMBX01,687,586,2016-11-27 15:01:22
BHMBCCMKT01,577,292,2016-11-27 15:01:22
Others-CCCPS105a,2009,1576,2016-11-27 15:01:22
BHMBCCSNH01,863,760,2016-11-27 15:01:22
BHMNCPLDH01,720,449,2016-11-27 15:01:22
Shopping,1920,1131,2016-11-27 15:01:22
BHMBRCBRG03,849,439,2016-11-27 15:01:22
BHMNCPHST01,1200,682,2016-11-27 15:01:22
Others-CCCPS98,3103,1651,2016-11-27 15:01:22
Bull Ring,3053,2645,2016-11-27 15:01:22
BHMNCPPLS01,450,250,2016-11-27 15:01:22
Others-CCCPS119a,2803,1129,2016-11-27 15:01:22
BHMBCCPST01,317,271,2016-11-27 15:01:22
Others-CCCPS202,2937,955,2016-11-27 15:01:22
BHMEURBRD01,470,174,2016-11-27 15:01:22
NIA South,788,484,2016-11-27 15:01:22
Others-CCCPS135a,3883,2004,2016-11-27 15:01:22
BHMBRCBRG02,1194,1194,2016-11-27 15:01:22
BHMNCPRAN01,600,107,2016-11-27 15:12:25
BHMNCPNST01,485,334,2016-11-27 15:25:24
Others-CCCPS105a,2009,1526,2016-11-27 15:32:23
BHMBRCBRG02,1194,1175,2016-11-27 15:32:23
BHMBRCBRG03,849,402,2016-11-27 15:32:23
BHMNCPLDH01,720,404,2016-11-27 15:32:23
Others-CCCPS98,3103,1613,2016-11-27 15:32:23
BHMNCPPLS01,450,222,2016-11-27 15:32:23
BHMBCCMKT01,577,283,2016-11-27 15:32:23
Others-CCCPS202,2937,966,2016-11-27 15:32:23
BHMEURBRD01,470,195,2016-11-27 15:32:23
Others-CCCPS133,4675,3711,2016-11-27 15:32:23
Others-CCCPS135a,3883,1880,2016-11-27 15:32:23
NIA Car Parks,1268,490,2016-11-27 15:32:23
BHMBRCBRG01,1010,1010,2016-11-27 15:32:23
BHMMBMMBX01,687,572,2016-11-27 15:32:23
Others-CCCPS119a,2803,1113,2016-11-27 15:32:23
Shopping,1920,1057,2016-11-27 15:32:23
NIA South,788,474,2016-11-27 15:32:23
Others-CCCPS8,1322,954,2016-11-27 15:32:23
Bull Ring,3053,2587,2016-11-27 15:32:23
BHMBCCSNH01,863,715,2016-11-27 15:32:23
BHMNCPHST01,1200,653,2016-11-27 15:32:23
Broad Street,690,234,2016-11-27 15:32:23
BHMBCCPST01,317,240,2016-11-27 15:32:23
BHMNCPLDH01,720,368,2016-11-27 15:55:22
BHMNCPRAN01,600,97,2016-11-27 15:55:22
BHMBRCBRG03,849,349,2016-11-27 16:01:23
BHMNCPNST01,485,319,2016-11-27 16:01:23
Others-CCCPS202,2937,949,2016-11-27 16:01:23
BHMEURBRD01,470,201,2016-11-27 16:01:23
BHMBCCMKT01,577,240,2016-11-27 16:01:23
Bull Ring,3053,2386,2016-11-27 16:01:23
BHMNCPHST01,1200,584,2016-11-27 16:01:23
BHMNCPPLS01,450,200,2016-11-27 16:01:23
Others-CCCPS135a,3883,1709,2016-11-27 16:01:23
BHMBCCSNH01,863,670,2016-11-27 16:01:23
Others-CCCPS8,1322,907,2016-11-27 16:01:23
Shopping,1920,942,2016-11-27 16:01:23
Others-CCCPS133,4675,3442,2016-11-27 16:01:23
NIA Car Parks,1268,468,2016-11-27 16:01:23
Others-CCCPS119a,2803,1071,2016-11-27 16:01:23
Others-CCCPS105a,2009,1444,2016-11-27 16:01:23
BHMBRCBRG02,1194,1046,2016-11-27 16:01:23
Others-CCCPS98,3103,1539,2016-11-27 16:01:23
Broad Street,690,242,2016-11-27 16:01:23
BHMMBMMBX01,687,537,2016-11-27 16:01:23
BHMBRCBRG01,1010,991,2016-11-27 16:01:23
BHMBCCPST01,317,204,2016-11-27 16:01:23
NIA South,788,455,2016-11-27 16:01:23
BHMNCPRAN01,600,97,2016-11-27 16:18:26
BHMBCCSNH01,863,603,2016-11-27 16:32:24
NIA Car Parks,1268,437,2016-11-27 16:32:24
