timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-08 15:59:27,BHMBCCSNH01,523.0783110260963,863.0,0.0,0.0,339.92168897390366,0.6061162352561951,0.1443782616779506,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.061162352561951,"[0.6061162352561951, 339.92168897390366, 0.1443782616779506, 6.061162352561951, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,Others-CCCPS119a,1690.3046907186508,2803.0,0.0,0.0,1112.6953092813492,0.6030341386795044,0.5846299484277874,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.030341386795044,"[0.6030341386795044, 1112.6953092813492, 0.5846299484277874, 6.030341386795044, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMNCPPLS01,268.724137544632,450.0,0.0,0.0,181.27586245536799,0.5971647500991822,0.05399720973052507,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.971647500991822,"[0.5971647500991822, 181.27586245536799, 0.05399720973052507, 5.971647500991822, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMNCPLDH01,434.07819271087646,720.0,0.0,0.0,285.92180728912354,0.6028863787651062,0.11361435052560323,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.028863787651062,"[0.6028863787651062, 285.92180728912354, 0.11361435052560323, 6.028863787651062, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,Others-CCCPS105a,1216.5445436239245,2009.0,0.0,0.0,792.4554563760755,0.6055473089218141,0.40218824531947545,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.0554730892181405,"[0.6055473089218141, 792.4554563760755, 0.40218824531947545, 6.0554730892181405, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,NIA South,471.4519300460816,788.0,0.0,0.0,316.5480699539184,0.5982892513275148,0.13106223363483155,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.982892513275147,"[0.5982892513275148, 316.5480699539184, 0.13106223363483155, 5.982892513275147, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMBRCBRG03,497.17816042900085,849.0,0.0,0.0,351.82183957099915,0.5856044292449951,0.1511578168222683,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.856044292449951,"[0.5856044292449951, 351.82183957099915, 0.1511578168222683, 5.856044292449951, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMEURBRD01,277.60974049568176,470.0,0.0,0.0,192.39025950431824,0.5906590223312378,0.0603291184802842,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.906590223312378,"[0.5906590223312378, 192.39025950431824, 0.0603291184802842, 5.906590223312378, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,NIA Car Parks,718.0024635791779,1268.0,0.0,0.0,549.9975364208221,0.5662479996681213,0.26405916660727763,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.662479996681213,"[0.5662479996681213, 549.9975364208221, 0.26405916660727763, 5.662479996681213, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 16:32:27,BHMBRCBRG03,475.1205874085426,849.0,0.0,0.0,373.8794125914574,0.5596237778663634,0.11907338697451611,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.596237778663634,"[0.5596237778663634, 373.8794125914574, 0.11907338697451611, 5.596237778663634, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,Others-CCCPS119a,1460.3425276875496,2803.0,0.0,0.0,1342.6574723124504,0.5209926962852478,0.522861612028968,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.209926962852478,"[0.5209926962852478, 1342.6574723124504, 0.522861612028968, 5.209926962852478, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,NIA South,365.8247950077057,788.0,0.0,0.0,422.1752049922943,0.46424466371536255,0.13920314950934123,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.6424466371536255,"[0.46424466371536255, 422.1752049922943, 0.13920314950934123, 4.6424466371536255, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMNCPNHS01,228.8334220647812,500.0,0.0,0.0,271.1665779352188,0.4576668441295624,0.0762625152996368,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.576668441295624,"[0.4576668441295624, 271.1665779352188, 0.0762625152996368, 4.576668441295624, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,Others-CCCPS202,1390.6816182732582,2937.0,0.0,0.0,1546.3183817267418,0.47350412607192993,0.6077478006664936,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.735041260719299,"[0.47350412607192993, 1546.3183817267418, 0.6077478006664936, 4.735041260719299, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMBRCBRG01,502.6264974474907,1010.0,0.0,0.0,507.3735025525093,0.49764999747276306,0.17471393446601954,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.976499974727631,"[0.49764999747276306, 507.3735025525093, 0.17471393446601954, 4.976499974727631, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMNCPHST01,570.9041118621826,1200.0,0.0,0.0,629.0958881378174,0.47575342655181885,0.22544801698543612,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.7575342655181885,"[0.47575342655181885, 629.0958881378174, 0.22544801698543612, 4.7575342655181885, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,Others-CCCPS133,2187.581058591604,4675.0,0.0,0.0,2487.418941408396,0.4679317772388457,1.0,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.679317772388457,"[0.4679317772388457, 2487.418941408396, 1.0, 4.679317772388457, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMNCPPLS01,208.0029085278511,450.0,0.0,0.0,241.9970914721489,0.4622286856174469,0.06410462728133776,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.622286856174469,"[0.4622286856174469, 241.9970914721489, 0.06410462728133776, 4.622286856174469, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMNCPRAN01,292.0529007911682,600.0,0.0,0.0,307.9470992088318,0.486754834651947,0.09159269464528273,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.86754834651947,"[0.486754834651947, 307.9470992088318, 0.09159269464528273, 4.86754834651947, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,Broad Street,338.5748818516731,690.0,0.0,0.0,351.4251181483269,0.4906882345676422,0.10971440159384703,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.906882345676422,"[0.4906882345676422, 351.4251181483269, 0.10971440159384703, 4.906882345676422, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,Others-CCCPS98,1558.678958952427,3103.0,0.0,0.0,1544.321041047573,0.5023135542869568,0.6069153059174869,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.023135542869568,"[0.5023135542869568, 1544.321041047573, 0.6069153059174869, 5.023135542869568, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMBCCMKT01,284.6825529038906,577.0,0.0,0.0,292.3174470961094,0.4933839738368988,0.08507823096447609,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.933839738368988,"[0.4933839738368988, 292.3174470961094, 0.08507823096447609, 4.933839738368988, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMNCPNST01,248.42442840337756,485.0,0.0,0.0,236.57557159662244,0.5122153162956239,0.061844929236290445,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.122153162956239,"[0.5122153162956239, 236.57557159662244, 0.061844929236290445, 5.122153162956239, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,Others-CCCPS105a,1077.6876330375671,2009.0,0.0,0.0,931.3123669624329,0.5364298820495605,0.35141232257875515,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.3642988204956055,"[0.5364298820495605, 931.3123669624329, 0.35141232257875515, 5.3642988204956055, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMBCCSNH01,465.5648365020752,863.0,0.0,0.0,397.4351634979248,0.5394725799560547,0.12889146114837444,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.394725799560547,"[0.5394725799560547, 397.4351634979248, 0.12889146114837444, 5.394725799560547, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMMBMMBX01,387.1721141338349,687.0,0.0,0.0,299.8278858661651,0.5635693073272706,0.08820859370330021,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.635693073272706,"[0.5635693073272706, 299.8278858661651, 0.08820859370330021, 5.635693073272706, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMEURBRD01,265.9473240375519,470.0,0.0,0.0,204.05267596244812,0.5658453702926636,0.04828933498022674,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.658453702926636,"[0.5658453702926636, 204.05267596244812, 0.04828933498022674, 5.658453702926636, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMBRCBRG02,678.540246963501,1194.0,0.0,0.0,515.459753036499,0.5682916641235352,0.17808429643645504,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.682916641235352,"[0.5682916641235352, 515.459753036499, 0.17808429643645504, 5.682916641235352, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,NIA Car Parks,701.4842119216919,1268.0,0.0,0.0,566.5157880783081,0.5532209873199463,0.19936453246263766,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.532209873199463,"[0.5532209873199463, 566.5157880783081, 0.19936453246263766, 5.532209873199463, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,Others-CCCPS8,750.1306660175323,1322.0,0.0,0.0,571.8693339824677,0.5674210786819458,0.201595898849084,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.674210786819458,"[0.5674210786819458, 571.8693339824677, 0.201595898849084, 5.674210786819458, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,Shopping,1079.783592224121,1920.0,0.0,0.0,840.2164077758789,0.5623872876167297,0.3134433829434325,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.623872876167297,"[0.5623872876167297, 840.2164077758789, 0.3134433829434325, 5.623872876167297, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,Others-CCCPS135a,2186.30869191885,3883.0,0.0,0.0,1696.69130808115,0.5630462765693665,0.6704234738195141,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.6304627656936646,"[0.5630462765693665, 1696.69130808115, 0.6704234738195141, 5.6304627656936646, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMBCCTHL01,227.6554877758026,387.0,0.0,0.0,159.3445122241974,0.5882570743560791,0.02965490173706348,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.882570743560791,"[0.5882570743560791, 159.3445122241974, 0.02965490173706348, 5.882570743560791, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMBCCPST01,189.17842930555344,317.0,0.0,0.0,127.82157069444656,0.5967773795127869,0.01651608993071521,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.967773795127869,"[0.5967773795127869, 127.82157069444656, 0.01651608993071521, 5.967773795127869, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMEURBRD02,131.80421471595764,220.0,0.0,0.0,88.19578528404236,0.5991100668907166,0.0,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.9911006689071655,"[0.5991100668907166, 88.19578528404236, 0.0, 5.9911006689071655, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,Bull Ring,1812.5691682100296,3053.0,0.0,0.0,1240.4308317899704,0.5937010049819946,0.48025338683677105,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.937010049819946,"[0.5937010049819946, 1240.4308317899704, 0.48025338683677105, 5.937010049819946, -0.8660254037844385, -0.5000000000000004]"
2016-12-08 16:32:27,BHMNCPLDH01,424.5593547821045,720.0,0.0,0.0,295.4406452178955,0.5896657705307007,0.08637998487336684,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.896657705307007,"[0.5896657705307007, 295.4406452178955, 0.08637998487336684, 5.896657705307007, -0.8660254037844385, -0.5000000000000004]"
2016-12-09 08:02:30,BHMBRCBRG02,670.5484424829483,1194.0,0.0,0.0,523.4515575170517,0.5615983605384827,0.11751302460268466,MEDIUM,0.8660254037844387,-0.4999999999999998,0.0,5.615983605384827,"[0.5615983605384827, 523.4515575170517, 0.11751302460268466, 5.615983605384827, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMMBMMBX01,380.6948976516724,687.0,0.0,0.0,306.3051023483276,0.5541410446166993,0.04835089292472704,MEDIUM,0.8660254037844387,-0.4999999999999998,0.0,5.541410446166993,"[0.5541410446166993, 306.3051023483276, 0.04835089292472704, 5.541410446166993, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMBCCTHL01,212.76401084661484,387.0,0.0,0.0,174.23598915338516,0.5497778058052063,0.006286280862410004,MEDIUM,0.8660254037844387,-0.4999999999999998,0.0,5.497778058052063,"[0.5497778058052063, 174.23598915338516, 0.006286280862410004, 5.497778058052063, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMEURBRD01,263.2987511157989,470.0,0.0,0.0,206.7012488842011,0.5602101087570189,0.016626613458293846,MEDIUM,0.8660254037844387,-0.4999999999999998,0.0,5.6021010875701895,"[0.5602101087570189, 206.7012488842011, 0.016626613458293846, 5.6021010875701895, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMNCPRAN01,331.466281414032,600.0,0.0,0.0,268.533718585968,0.55244380235672,0.03632053573837016,MEDIUM,0.8660254037844387,-0.4999999999999998,0.0,5.5244380235672,"[0.55244380235672, 268.533718585968, 0.03632053573837016, 5.5244380235672, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMBCCSNH01,470.2374864220619,863.0,0.0,0.0,392.7625135779381,0.5448870062828064,0.07588797086298528,MEDIUM,0.8660254037844387,-0.4999999999999998,0.0,5.448870062828064,"[0.5448870062828064, 392.7625135779381, 0.07588797086298528, 5.448870062828064, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMNCPNHS01,258.802592754364,500.0,0.0,0.0,241.197407245636,0.517605185508728,0.02761379648701718,MEDIUM,0.8660254037844387,-0.4999999999999998,0.0,5.17605185508728,"[0.517605185508728, 241.197407245636, 0.02761379648701718, 5.17605185508728, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMNCPHST01,551.8742680549622,1200.0,0.0,0.0,648.1257319450378,0.45989522337913513,0.15722231509941012,LOW,0.8660254037844387,-0.4999999999999998,0.0,4.598952233791351,"[0.45989522337913513, 648.1257319450378, 0.15722231509941012, 4.598952233791351, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,Bull Ring,1315.6883054971695,3053.0,0.0,0.0,1737.3116945028305,0.430949330329895,0.5041329883852018,LOW,0.8660254037844387,-0.4999999999999998,0.0,4.30949330329895,"[0.430949330329895, 1737.3116945028305, 0.5041329883852018, 4.30949330329895, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,Broad Street,268.9832094311714,690.0,0.0,0.0,421.0167905688286,0.38983073830604553,0.084887086341021,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.8983073830604553,"[0.38983073830604553, 421.0167905688286, 0.084887086341021, 3.8983073830604553, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,Others-CCCPS8,496.2211292982101,1322.0,0.0,0.0,825.7788707017899,0.375356376171112,0.21380564622563084,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.75356376171112,"[0.375356376171112, 825.7788707017899, 0.21380564622563084, 3.75356376171112, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,Others-CCCPS119a,923.9536067247392,2803.0,0.0,0.0,1879.046393275261,0.32963025569915777,0.5492761333295564,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.2963025569915776,"[0.32963025569915777, 1879.046393275261, 0.5492761333295564, 3.2963025569915776, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,Others-CCCPS135a,1352.8421634733677,3883.0,0.0,0.0,2530.1578365266323,0.34840127825737,0.7566580836367168,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.4840127825737,"[0.34840127825737, 2530.1578365266323, 0.7566580836367168, 3.4840127825737, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMBRCBRG03,263.25657203793526,849.0,0.0,0.0,585.7434279620647,0.3100784122943878,0.1373532681048719,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.100784122943878,"[0.3100784122943878, 585.7434279620647, 0.1373532681048719, 3.100784122943878, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMNCPNST01,155.73838382959366,485.0,0.0,0.0,329.26161617040634,0.3211100697517395,0.055662646785022835,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.211100697517395,"[0.3211100697517395, 329.26161617040634, 0.055662646785022835, 3.211100697517395, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMBCCMKT01,171.4874747991562,577.0,0.0,0.0,405.5125252008438,0.2972053289413452,0.07994890744181968,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.972053289413452,"[0.2972053289413452, 405.5125252008438, 0.07994890744181968, 2.972053289413452, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMNCPLDH01,222.57060527801517,720.0,0.0,0.0,497.42939472198486,0.30912584066390997,0.10922484762839675,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.0912584066390996,"[0.30912584066390997, 497.42939472198486, 0.10922484762839675, 3.0912584066390996, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,Others-CCCPS133,1380.828197300434,4675.0,0.0,0.0,3294.171802699566,0.2953643202781677,1.0,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.9536432027816772,"[0.2953643202781677, 3294.171802699566, 1.0, 2.9536432027816772, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,Others-CCCPS98,917.974396765232,3103.0,0.0,0.0,2185.025603234768,0.29583448171615595,0.6467319006525538,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.9583448171615596,"[0.29583448171615595, 2185.025603234768, 0.6467319006525538, 2.9583448171615596, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMEURBRD02,65.50087511539459,220.0,0.0,0.0,154.4991248846054,0.2977312505245209,0.0,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.9773125052452087,"[0.2977312505245209, 154.4991248846054, 0.0, 2.9773125052452087, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMBCCPST01,91.88314801454544,317.0,0.0,0.0,225.11685198545456,0.28985220193862915,0.022492066641161844,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.8985220193862915,"[0.28985220193862915, 225.11685198545456, 0.022492066641161844, 2.8985220193862915, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,Shopping,558.5404586791992,1920.0,0.0,0.0,1361.4595413208008,0.29090648889541626,0.3844223714671344,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.9090648889541626,"[0.29090648889541626, 1361.4595413208008, 0.3844223714671344, 2.9090648889541626, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,BHMBRCBRG01,270.55003345012665,1010.0,0.0,0.0,739.4499665498734,0.26787132024765015,0.1863094983749585,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.6787132024765015,"[0.26787132024765015, 739.4499665498734, 0.1863094983749585, 2.6787132024765015, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,Others-CCCPS105a,580.6066371500492,2009.0,0.0,0.0,1428.3933628499508,0.28900280594825745,0.40574109746112313,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.8900280594825745,"[0.28900280594825745, 1428.3933628499508, 0.40574109746112313, 2.8900280594825745, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:02:30,Others-CCCPS202,827.1987174153328,2937.0,0.0,0.0,2109.801282584667,0.2816475033760071,0.6227726130549521,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.816475033760071,"[0.2816475033760071, 2109.801282584667, 0.6227726130549521, 2.816475033760071, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:09:33,BHMNCPPLS01,121.79903090000153,450.0,0.0,0.0,328.2009690999985,0.2706645131111145,1.0,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.706645131111145,"[0.2706645131111145, 328.2009690999985, 1.0, 2.706645131111145, 0.8660254037844387, -0.4999999999999998]"
