SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMBCCPST01,317,132,2016-12-09 14:56:31
Others-CCCPS135a,3883,2812,2016-12-09 14:56:31
BHMBRCBRG02,1194,965,2016-12-09 14:56:31
Others-CCCPS98,3103,1053,2016-12-09 14:56:31
Others-CCCPS8,1322,792,2016-12-09 14:56:31
BHMNCPHST01,1200,710,2016-12-09 14:56:31
Broad Street,690,507,2016-12-09 14:56:31
Others-CCCPS105a,2009,1306,2016-12-09 15:29:34
BHMNCPPLS01,450,106,2016-12-09 15:29:34
BHMBCCSNH01,863,726,2016-12-09 15:29:34
BHMNCPHST01,1200,664,2016-12-09 15:29:34
BHMNCPRAN01,600,405,2016-12-09 15:29:34
Others-CCCPS119a,2803,598,2016-12-09 15:29:34
BHMBRCBRG01,1010,778,2016-12-09 15:29:34
Others-CCCPS98,3103,1026,2016-12-09 15:29:34
Bull Ring,3053,2004,2016-12-09 15:29:34
BHMBCCPST01,317,127,2016-12-09 15:29:34
BHMEURBRD02,220,142,2016-12-09 15:29:34
Others-CCCPS133,4675,2924,2016-12-09 15:29:34
BHMBCCTHL01,387,386,2016-12-09 15:29:34
BHMNCPNST01,485,249,2016-12-09 15:29:34
Others-CCCPS8,1322,741,2016-12-09 15:29:34
BHMBCCMKT01,577,162,2016-12-09 15:29:34
Broad Street,690,491,2016-12-09 15:29:34
BHMEURBRD01,470,349,2016-12-09 15:29:34
Shopping,1920,1218,2016-12-09 15:29:34
BHMBRCBRG02,1194,909,2016-12-09 15:29:34
Others-CCCPS135a,3883,2657,2016-12-09 15:29:34
BHMNCPNHS01,500,308,2016-12-09 15:29:34
BHMBRCBRG03,849,317,2016-12-09 15:29:34
BHMNCPLDH01,720,554,2016-12-09 15:29:34
BHMMBMMBX01,687,565,2016-12-09 15:29:34
Others-CCCPS202,2937,1126,2016-12-09 15:29:34
Bull Ring,3053,1805,2016-12-09 16:02:32
Others-CCCPS105a,2009,1245,2016-12-09 16:02:32
Others-CCCPS8,1322,704,2016-12-09 16:02:32
Others-CCCPS98,3103,998,2016-12-09 16:02:32
BHMEURBRD02,220,133,2016-12-09 16:02:32
BHMBCCTHL01,387,375,2016-12-09 16:02:32
BHMNCPHST01,1200,646,2016-12-09 16:02:32
Others-CCCPS133,4675,2675,2016-12-09 16:02:32
Broad Street,690,447,2016-12-09 16:02:32
BHMBRCBRG03,849,304,2016-12-09 16:02:32
Others-CCCPS202,2937,1067,2016-12-09 16:02:32
BHMBCCSNH01,863,626,2016-12-09 16:02:32
Others-CCCPS119a,2803,587,2016-12-09 16:02:32
BHMBCCMKT01,577,157,2016-12-09 16:02:32
BHMMBMMBX01,687,541,2016-12-09 16:02:32
BHMBCCPST01,317,120,2016-12-09 16:02:32
BHMEURBRD01,470,314,2016-12-09 16:02:32
BHMNCPNST01,485,245,2016-12-09 16:02:32
BHMNCPLDH01,720,504,2016-12-09 16:02:32
Others-CCCPS135a,3883,2442,2016-12-09 16:02:32
BHMNCPNHS01,500,278,2016-12-09 16:02:32
BHMNCPPLS01,450,84,2016-12-09 16:02:32
BHMBRCBRG02,1194,796,2016-12-09 16:02:32
Shopping,1920,1150,2016-12-09 16:02:32
BHMNCPRAN01,600,388,2016-12-09 16:02:32
BHMBRCBRG01,1010,705,2016-12-09 16:02:32
Others-CCCPS202,2937,1006,2016-12-09 16:29:30
Others-CCCPS135a,3883,2204,2016-12-09 16:29:30
Shopping,1920,1018,2016-12-09 16:29:30
Broad Street,690,410,2016-12-09 16:29:30
BHMMBMMBX01,687,513,2016-12-09 16:29:30
Others-CCCPS133,4675,2422,2016-12-09 16:29:30
BHMNCPRAN01,600,353,2016-12-09 16:29:30
BHMBCCSNH01,863,570,2016-12-09 16:29:30
BHMBCCTHL01,387,365,2016-12-09 16:29:30
BHMBCCPST01,317,108,2016-12-09 16:29:30
BHMEURBRD02,220,121,2016-12-09 16:29:30
BHMEURBRD01,470,289,2016-12-09 16:29:30
Others-CCCPS119a,2803,577,2016-12-09 16:29:30
BHMBRCBRG03,849,282,2016-12-09 16:29:30
BHMNCPNST01,485,231,2016-12-09 16:29:30
Others-CCCPS98,3103,956,2016-12-09 16:29:30
Bull Ring,3053,1604,2016-12-09 16:29:30
BHMBRCBRG01,1010,618,2016-12-09 16:29:30
BHMBRCBRG02,1194,704,2016-12-09 16:29:30
Others-CCCPS105a,2009,1183,2016-12-09 16:29:30
BHMNCPNHS01,500,263,2016-12-09 16:29:30
BHMBCCMKT01,577,136,2016-12-09 16:29:30
Others-CCCPS8,1322,670,2016-12-09 16:29:30
BHMNCPLDH01,720,448,2016-12-09 16:29:30
BHMNCPPLS01,450,74,2016-12-09 16:29:30
BHMNCPHST01,1200,570,2016-12-09 16:29:30
BHMNCPNST01,485,212,2016-12-10 07:45:37
BHMBRCBRG02,1194,65,2016-12-10 07:59:34
Shopping,1920,320,2016-12-10 07:59:34
BHMBRCBRG03,849,73,2016-12-10 07:59:34
BHMEURBRD02,220,23,2016-12-10 07:59:34
Others-CCCPS98,3103,756,2016-12-10 07:59:34
BHMBCCTHL01,387,154,2016-12-10 07:59:34
BHMNCPLDH01,720,187,2016-12-10 07:59:34
BHMBCCPST01,317,21,2016-12-10 07:59:34
BHMBRCBRG01,1010,54,2016-12-10 07:59:34
Others-CCCPS8,1322,391,2016-12-10 07:59:34
BHMBCCMKT01,577,7,2016-12-10 07:59:34
Others-CCCPS133,4675,761,2016-12-10 07:59:34
Broad Street,690,85,2016-12-10 07:59:34
Others-CCCPS119a,2803,366,2016-12-10 07:59:34
BHMMBMMBX01,687,332,2016-12-10 07:59:34
Bull Ring,3053,192,2016-12-10 07:59:34
Others-CCCPS135a,3883,776,2016-12-10 07:59:34
BHMNCPPLS01,450,25,2016-12-10 07:59:34
BHMEURBRD01,470,62,2016-12-10 07:59:34
Others-CCCPS105a,2009,723,2016-12-10 07:59:34
Others-CCCPS202,2937,451,2016-12-10 07:59:34
BHMBCCSNH01,863,257,2016-12-10 07:59:34
BHMNCPHST01,1200,133,2016-12-10 07:59:34
BHMNCPNST01,485,212,2016-12-10 08:12:38
BHMNCPLDH01,720,197,2016-12-10 08:25:39
Others-CCCPS105a,2009,752,2016-12-10 08:29:33
Others-CCCPS8,1322,410,2016-12-10 08:29:33
Others-CCCPS202,2937,468,2016-12-10 08:29:33
BHMBCCPST01,317,36,2016-12-10 08:29:33
BHMBCCMKT01,577,14,2016-12-10 08:29:33
Others-CCCPS119a,2803,382,2016-12-10 08:29:33
BHMBRCBRG03,849,93,2016-12-10 08:29:33
BHMBRCBRG01,1010,108,2016-12-10 08:29:33
Bull Ring,3053,277,2016-12-10 08:29:33
Others-CCCPS133,4675,859,2016-12-10 08:29:33
BHMBRCBRG02,1194,76,2016-12-10 08:29:33
BHMNCPPLS01,450,29,2016-12-10 08:29:33
Others-CCCPS135a,3883,832,2016-12-10 08:29:33
Others-CCCPS98,3103,765,2016-12-10 08:29:33
BHMBCCSNH01,863,269,2016-12-10 08:29:33
BHMBCCTHL01,387,170,2016-12-10 08:29:33
Broad Street,690,87,2016-12-10 08:29:33
BHMNCPHST01,1200,153,2016-12-10 08:29:33
BHMMBMMBX01,687,342,2016-12-10 08:29:33
BHMEURBRD02,220,23,2016-12-10 08:29:33
Shopping,1920,351,2016-12-10 08:29:33
BHMEURBRD01,470,64,2016-12-10 08:29:33
BHMNCPHST01,1200,185,2016-12-10 09:02:35
BHMNCPLDH01,720,222,2016-12-10 09:02:35
BHMBRCBRG03,849,153,2016-12-10 09:02:35
Others-CCCPS135a,3883,923,2016-12-10 09:02:35
Bull Ring,3053,589,2016-12-10 09:02:35
Broad Street,690,92,2016-12-10 09:02:35
Others-CCCPS133,4675,1197,2016-12-10 09:02:35
BHMBRCBRG01,1010,266,2016-12-10 09:02:35
Shopping,1920,407,2016-12-10 09:02:35
Others-CCCPS119a,2803,433,2016-12-10 09:02:35
BHMNCPNST01,485,215,2016-12-10 09:02:35
BHMMBMMBX01,687,354,2016-12-10 09:02:35
BHMBRCBRG02,1194,170,2016-12-10 09:02:35
Others-CCCPS202,2937,528,2016-12-10 09:02:35
BHMBCCTHL01,387,221,2016-12-10 09:02:35
BHMBCCSNH01,863,303,2016-12-10 09:02:35
Others-CCCPS8,1322,475,2016-12-10 09:02:35
Others-CCCPS105a,2009,829,2016-12-10 09:02:35
BHMEURBRD01,470,65,2016-12-10 09:02:35
BHMEURBRD02,220,27,2016-12-10 09:02:35
BHMBCCPST01,317,55,2016-12-10 09:02:35
Others-CCCPS98,3103,781,2016-12-10 09:02:35
BHMBCCMKT01,577,45,2016-12-10 09:02:35
BHMNCPPLS01,450,39,2016-12-10 09:02:35
BHMBRCBRG01,1010,501,2016-12-10 09:29:38
Others-CCCPS105a,2009,889,2016-12-10 09:29:38
Others-CCCPS202,2937,556,2016-12-10 09:29:38
BHMMBMMBX01,687,369,2016-12-10 09:29:38
BHMNCPNST01,485,213,2016-12-10 09:29:38
Others-CCCPS119a,2803,464,2016-12-10 09:29:38
BHMBCCTHL01,387,252,2016-12-10 09:29:38
BHMEURBRD02,220,27,2016-12-10 09:29:38
BHMNCPHST01,1200,227,2016-12-10 09:29:38
BHMNCPLDH01,720,246,2016-12-10 09:29:38
Bull Ring,3053,1019,2016-12-10 09:29:38
BHMEURBRD01,470,64,2016-12-10 09:29:38
Shopping,1920,473,2016-12-10 09:29:38
BHMNCPPLS01,450,55,2016-12-10 09:29:38
Broad Street,690,91,2016-12-10 09:29:38
Others-CCCPS133,4675,1656,2016-12-10 09:29:38
BHMBCCSNH01,863,338,2016-12-10 09:29:38
Others-CCCPS135a,3883,1026,2016-12-10 09:29:38
BHMBRCBRG02,1194,310,2016-12-10 09:29:38
BHMBCCPST01,317,86,2016-12-10 09:29:38
BHMBCCMKT01,577,84,2016-12-10 09:29:38
Others-CCCPS98,3103,794,2016-12-10 09:29:38
BHMBRCBRG03,849,208,2016-12-10 09:29:38
Others-CCCPS8,1322,520,2016-12-10 09:29:38
BHMNCPLDH01,720,270,2016-12-10 09:49:39
Shopping,1920,546,2016-12-10 09:55:38
BHMNCPHST01,1200,273,2016-12-10 09:55:38
Others-CCCPS105a,2009,976,2016-12-10 09:55:38
Others-CCCPS98,3103,813,2016-12-10 09:55:38
Broad Street,690,96,2016-12-10 09:55:38
BHMBRCBRG03,849,253,2016-12-10 09:55:38
BHMBCCTHL01,387,304,2016-12-10 09:55:38
Others-CCCPS135a,3883,1161,2016-12-10 09:55:38
Others-CCCPS8,1322,590,2016-12-10 09:55:38
Others-CCCPS133,4675,2086,2016-12-10 09:55:38
BHMMBMMBX01,687,386,2016-12-10 09:55:38
Others-CCCPS202,2937,615,2016-12-10 09:55:38
BHMNCPPLS01,450,71,2016-12-10 09:55:38
BHMBCCSNH01,863,400,2016-12-10 09:55:38
BHMBRCBRG01,1010,713,2016-12-10 09:55:38
BHMBCCPST01,317,100,2016-12-10 09:55:38
BHMNCPNST01,485,215,2016-12-10 09:55:38
BHMEURBRD01,470,69,2016-12-10 09:55:38
BHMEURBRD02,220,27,2016-12-10 09:55:38
BHMBCCMKT01,577,124,2016-12-10 09:55:38
BHMBRCBRG02,1194,448,2016-12-10 09:55:38
Bull Ring,3053,1414,2016-12-10 09:55:38
Others-CCCPS119a,2803,516,2016-12-10 09:55:38
BHMEURBRD02,220,26,2016-12-10 10:29:38
Others-CCCPS135a,3883,1325,2016-12-10 10:29:38
Shopping,1920,643,2016-12-10 10:29:38
Others-CCCPS133,4675,2584,2016-12-10 10:29:38
Bull Ring,3053,1884,2016-12-10 10:29:38
BHMNCPHST01,1200,327,2016-12-10 10:29:38
Others-CCCPS202,2937,658,2016-12-10 10:29:38
BHMBCCTHL01,387,345,2016-12-10 10:29:38
Others-CCCPS119a,2803,557,2016-12-10 10:29:38
BHMBRCBRG01,1010,909,2016-12-10 10:29:38
BHMNCPNST01,485,215,2016-12-10 10:29:38
BHMBCCPST01,317,130,2016-12-10 10:29:38
BHMNCPLDH01,720,316,2016-12-10 10:29:38
BHMBCCMKT01,577,165,2016-12-10 10:29:38
BHMBRCBRG02,1194,643,2016-12-10 10:29:38
Others-CCCPS105a,2009,1045,2016-12-10 10:29:38
BHMMBMMBX01,687,398,2016-12-10 10:29:38
Others-CCCPS98,3103,825,2016-12-10 10:29:38
BHMBRCBRG03,849,332,2016-12-10 10:29:38
BHMBCCSNH01,863,468,2016-12-10 10:29:38
Others-CCCPS8,1322,647,2016-12-10 10:29:38
Broad Street,690,98,2016-12-10 10:29:38
BHMNCPPLS01,450,87,2016-12-10 10:29:38
BHMEURBRD01,470,72,2016-12-10 10:29:38
BHMBCCMKT01,577,201,2016-12-10 11:02:39
Others-CCCPS105a,2009,1128,2016-12-10 11:02:39
Others-CCCPS98,3103,845,2016-12-10 11:02:39
Shopping,1920,722,2016-12-10 11:02:39
Others-CCCPS133,4675,2931,2016-12-10 11:02:39
Others-CCCPS135a,3883,1454,2016-12-10 11:02:39
BHMBCCSNH01,863,521,2016-12-10 11:02:39
BHMBCCPST01,317,159,2016-12-10 11:02:39
BHMNCPNST01,485,213,2016-12-10 11:02:39
BHMNCPLDH01,720,347,2016-12-10 11:02:39
Others-CCCPS119a,2803,602,2016-12-10 11:02:39
BHMBRCBRG02,1194,805,2016-12-10 11:02:39
BHMEURBRD01,470,78,2016-12-10 11:02:39
BHMBRCBRG03,849,376,2016-12-10 11:02:39
BHMNCPPLS01,450,105,2016-12-10 11:02:39
Broad Street,690,103,2016-12-10 11:02:39
BHMMBMMBX01,687,420,2016-12-10 11:02:39
Bull Ring,3053,2193,2016-12-10 11:02:39
BHMNCPHST01,1200,375,2016-12-10 11:02:39
Others-CCCPS202,2937,706,2016-12-10 11:02:39
BHMEURBRD02,220,25,2016-12-10 11:02:39
Others-CCCPS8,1322,708,2016-12-10 11:02:39
Others-CCCPS8,1322,745,2016-12-10 11:29:39
Others-CCCPS133,4675,3180,2016-12-10 11:29:39
BHMBCCMKT01,577,244,2016-12-10 11:29:39
Others-CCCPS202,2937,736,2016-12-10 11:29:39
BHMNCPPLS01,450,124,2016-12-10 11:29:39
Bull Ring,3053,2393,2016-12-10 11:29:39
BHMBCCPST01,317,201,2016-12-10 11:29:39
BHMBRCBRG02,1194,973,2016-12-10 11:29:39
BHMEURBRD01,470,93,2016-12-10 11:29:39
Others-CCCPS98,3103,875,2016-12-10 11:29:39
BHMNCPHST01,1200,427,2016-12-10 11:29:39
Others-CCCPS135a,3883,1577,2016-12-10 11:29:39
BHMEURBRD02,220,22,2016-12-10 11:29:39
BHMNCPNST01,485,223,2016-12-10 11:29:39
BHMBCCSNH01,863,562,2016-12-10 11:29:39
Others-CCCPS105a,2009,1185,2016-12-10 11:29:39
BHMNCPLDH01,720,382,2016-12-10 11:29:39
BHMMBMMBX01,687,440,2016-12-10 11:29:39
Broad Street,690,115,2016-12-10 11:29:39
Others-CCCPS119a,2803,610,2016-12-10 11:29:39
BHMBRCBRG03,849,409,2016-12-10 11:29:39
Shopping,1920,809,2016-12-10 11:29:39
BHMMBMMBX01,687,467,2016-12-10 12:02:38
BHMBRCBRG01,1010,1001,2016-12-10 12:02:38
BHMEURBRD01,470,109,2016-12-10 12:02:38
BHMNCPHST01,1200,465,2016-12-10 12:02:38
Others-CCCPS119a,2803,615,2016-12-10 12:02:38
Others-CCCPS8,1322,794,2016-12-10 12:02:38
Others-CCCPS135a,3883,1698,2016-12-10 12:02:38
BHMNCPLDH01,720,417,2016-12-10 12:02:38
BHMNCPNST01,485,241,2016-12-10 12:02:38
BHMBCCPST01,317,219,2016-12-10 12:02:38
BHMBRCBRG03,849,459,2016-12-10 12:02:38
BHMNCPPLS01,450,150,2016-12-10 12:02:38
Broad Street,690,128,2016-12-10 12:02:38
Others-CCCPS105a,2009,1261,2016-12-10 12:02:38
Others-CCCPS133,4675,3444,2016-12-10 12:02:38
BHMBCCMKT01,577,294,2016-12-10 12:02:38
Others-CCCPS98,3103,920,2016-12-10 12:02:38
BHMBRCBRG02,1194,1126,2016-12-10 12:02:38
Shopping,1920,882,2016-12-10 12:02:38
BHMBCCSNH01,863,605,2016-12-10 12:02:38
Bull Ring,3053,2586,2016-12-10 12:02:38
Others-CCCPS202,2937,772,2016-12-10 12:02:38
BHMEURBRD02,220,19,2016-12-10 12:02:38
Others-CCCPS105a,2009,1319,2016-12-10 12:29:40
BHMBCCMKT01,577,344,2016-12-10 12:29:40
Shopping,1920,970,2016-12-10 12:29:40
Others-CCCPS135a,3883,1803,2016-12-10 12:29:40
Others-CCCPS8,1322,835,2016-12-10 12:29:40
BHMBCCPST01,317,252,2016-12-10 12:29:40
BHMNCPNST01,485,269,2016-12-10 12:29:40
BHMNCPLDH01,720,460,2016-12-10 12:29:40
Bull Ring,3053,2681,2016-12-10 12:29:40
Others-CCCPS133,4675,3598,2016-12-10 12:29:40
BHMBRCBRG02,1194,1194,2016-12-10 12:29:40
BHMEURBRD02,220,22,2016-12-10 12:29:40
BHMEURBRD01,470,109,2016-12-10 12:29:40
Others-CCCPS119a,2803,614,2016-12-10 12:29:40
BHMNCPHST01,1200,510,2016-12-10 12:29:40
BHMBRCBRG03,849,475,2016-12-10 12:29:40
BHMBCCSNH01,863,618,2016-12-10 12:29:40
BHMNCPPLS01,450,164,2016-12-10 12:29:40
BHMMBMMBX01,687,484,2016-12-10 12:29:40
Broad Street,690,131,2016-12-10 12:29:40
Others-CCCPS98,3103,965,2016-12-10 12:29:40
Others-CCCPS202,2937,802,2016-12-10 12:29:40
Shopping,1920,1029,2016-12-10 12:55:40
BHMNCPPLS01,450,169,2016-12-10 12:55:40
Others-CCCPS119a,2803,615,2016-12-10 12:55:40
Others-CCCPS133,4675,3684,2016-12-10 12:55:40
Others-CCCPS135a,3883,1906,2016-12-10 12:55:40
BHMMBMMBX01,687,518,2016-12-10 12:55:40
BHMBCCMKT01,577,383,2016-12-10 12:55:40
BHMEURBRD02,220,21,2016-12-10 12:55:40
BHMBCCSNH01,863,651,2016-12-10 12:55:40
BHMEURBRD01,470,114,2016-12-10 12:55:40
BHMNCPHST01,1200,564,2016-12-10 12:55:40
BHMNCPNST01,485,294,2016-12-10 12:55:40
Broad Street,690,135,2016-12-10 12:55:40
BHMBRCBRG02,1194,1193,2016-12-10 12:55:40
Others-CCCPS202,2937,832,2016-12-10 12:55:40
Others-CCCPS98,3103,1024,2016-12-10 12:55:40
Others-CCCPS8,1322,866,2016-12-10 12:55:40
BHMNCPLDH01,720,465,2016-12-10 12:55:40
Bull Ring,3053,2703,2016-12-10 12:55:40
BHMBCCPST01,317,254,2016-12-10 12:55:40
BHMBRCBRG03,849,498,2016-12-10 12:55:40
Others-CCCPS105a,2009,1384,2016-12-10 12:55:40
Others-CCCPS105a,2009,1462,2016-12-10 13:29:39
Others-CCCPS98,3103,1090,2016-12-10 13:29:39
Bull Ring,3053,2727,2016-12-10 13:29:39
Shopping,1920,1092,2016-12-10 13:29:39
BHMBCCPST01,317,276,2016-12-10 13:29:39
Others-CCCPS133,4675,3787,2016-12-10 13:29:39
BHMEURBRD02,220,19,2016-12-10 13:29:39
BHMNCPHST01,1200,600,2016-12-10 13:29:39
Broad Street,690,151,2016-12-10 13:29:39
BHMMBMMBX01,687,549,2016-12-10 13:29:39
BHMBRCBRG01,1010,1009,2016-12-10 13:29:39
BHMBRCBRG03,849,523,2016-12-10 13:29:39
Others-CCCPS135a,3883,2008,2016-12-10 13:29:39
BHMNCPLDH01,720,492,2016-12-10 13:29:39
BHMBCCSNH01,863,677,2016-12-10 13:29:39
BHMBCCMKT01,577,408,2016-12-10 13:29:39
BHMNCPNST01,485,329,2016-12-10 13:29:39
BHMNCPPLS01,450,182,2016-12-10 13:29:39
Others-CCCPS202,2937,882,2016-12-10 13:29:39
Others-CCCPS8,1322,913,2016-12-10 13:29:39
BHMEURBRD01,470,132,2016-12-10 13:29:39
Others-CCCPS119a,2803,614,2016-12-10 13:29:39
BHMNCPHST01,1200,631,2016-12-10 13:56:35
BHMBRCBRG01,1010,1002,2016-12-10 13:56:35
BHMBRCBRG02,1194,1193,2016-12-10 13:56:35
Shopping,1920,1128,2016-12-10 13:56:35
Others-CCCPS119a,2803,614,2016-12-10 13:56:35
BHMMBMMBX01,687,583,2016-12-10 13:56:35
Broad Street,690,165,2016-12-10 13:56:35
BHMBCCSNH01,863,684,2016-12-10 13:56:35
BHMEURBRD02,220,20,2016-12-10 13:56:35
BHMEURBRD01,470,145,2016-12-10 13:56:35
BHMBCCPST01,317,279,2016-12-10 13:56:35
BHMNCPPLS01,450,189,2016-12-10 13:56:35
BHMBRCBRG03,849,531,2016-12-10 13:56:35
Others-CCCPS105a,2009,1524,2016-12-10 13:56:35
BHMBCCMKT01,577,455,2016-12-10 13:56:35
Others-CCCPS135a,3883,2039,2016-12-10 13:56:35
Bull Ring,3053,2726,2016-12-10 13:56:35
Others-CCCPS202,2937,917,2016-12-10 13:56:35
BHMNCPLDH01,720,497,2016-12-10 13:56:35
Others-CCCPS98,3103,1145,2016-12-10 13:56:35
Others-CCCPS133,4675,3848,2016-12-10 13:56:35
BHMNCPNST01,485,350,2016-12-10 13:56:35
Others-CCCPS8,1322,941,2016-12-10 13:56:35
BHMNCPPLS01,450,197,2016-12-10 14:22:38
BHMNCPLDH01,720,507,2016-12-10 14:22:38
BHMNCPHST01,1200,647,2016-12-10 14:22:38
BHMNCPNST01,485,365,2016-12-10 14:22:38
BHMBRCBRG03,849,544,2016-12-10 14:25:37
Others-CCCPS135a,3883,2068,2016-12-10 14:25:37
Others-CCCPS8,1322,967,2016-12-10 14:25:37
BHMEURBRD02,220,23,2016-12-10 14:25:37
Broad Street,690,170,2016-12-10 14:25:37
BHMEURBRD01,470,147,2016-12-10 14:25:37
BHMMBMMBX01,687,557,2016-12-10 14:25:37
BHMBCCMKT01,577,467,2016-12-10 14:25:37
Shopping,1920,1149,2016-12-10 14:25:37
Others-CCCPS119a,2803,613,2016-12-10 14:25:37
BHMBCCSNH01,863,693,2016-12-10 14:25:37
Others-CCCPS105a,2009,1524,2016-12-10 14:25:37
BHMBCCPST01,317,295,2016-12-10 14:25:37
Bull Ring,3053,2748,2016-12-10 14:25:37
Others-CCCPS202,2937,939,2016-12-10 14:25:37
Others-CCCPS133,4675,3871,2016-12-10 14:25:37
Others-CCCPS98,3103,1137,2016-12-10 14:25:37
BHMBRCBRG01,1010,1008,2016-12-10 14:25:37
BHMNCPHST01,1200,668,2016-12-10 14:59:36
BHMNCPLDH01,720,493,2016-12-10 14:59:36
BHMNCPPLS01,450,204,2016-12-10 14:59:36
BHMNCPNST01,485,367,2016-12-10 14:59:36
Others-CCCPS135a,3883,2074,2016-12-10 15:02:39
Others-CCCPS98,3103,1162,2016-12-10 15:02:39
BHMEURBRD01,470,163,2016-12-10 15:02:39
Others-CCCPS202,2937,955,2016-12-10 15:02:39
BHMBCCPST01,317,299,2016-12-10 15:02:39
BHMEURBRD02,220,25,2016-12-10 15:02:39
Others-CCCPS105a,2009,1555,2016-12-10 15:02:39
Bull Ring,3053,2758,2016-12-10 15:02:39
BHMBCCMKT01,577,476,2016-12-10 15:02:39
Others-CCCPS119a,2803,614,2016-12-10 15:02:39
BHMBCCSNH01,863,685,2016-12-10 15:02:39
BHMMBMMBX01,687,585,2016-12-10 15:02:39
Others-CCCPS133,4675,3911,2016-12-10 15:02:39
Others-CCCPS8,1322,970,2016-12-10 15:02:39
Shopping,1920,1153,2016-12-10 15:02:39
BHMBRCBRG03,849,552,2016-12-10 15:02:39
Broad Street,690,188,2016-12-10 15:02:39
Others-CCCPS133,4675,3946,2016-12-10 15:25:39
Broad Street,690,206,2016-12-10 15:25:39
BHMEURBRD02,220,28,2016-12-10 15:25:39
BHMBRCBRG01,1010,1008,2016-12-10 15:25:39
Others-CCCPS98,3103,1196,2016-12-10 15:25:39
Others-CCCPS8,1322,969,2016-12-10 15:25:39
BHMBCCPST01,317,292,2016-12-10 15:25:39
BHMNCPNST01,485,367,2016-12-10 15:25:39
BHMNCPLDH01,720,489,2016-12-10 15:25:39
Others-CCCPS202,2937,974,2016-12-10 15:25:39
BHMEURBRD01,470,178,2016-12-10 15:25:39
BHMBRCBRG02,1194,1191,2016-12-10 15:25:39
BHMNCPPLS01,450,201,2016-12-10 15:25:39
Others-CCCPS119a,2803,613,2016-12-10 15:25:39
BHMBCCMKT01,577,458,2016-12-10 15:25:39
BHMBRCBRG03,849,562,2016-12-10 15:25:39
Shopping,1920,1151,2016-12-10 15:25:39
BHMMBMMBX01,687,617,2016-12-10 15:25:39
Bull Ring,3053,2761,2016-12-10 15:25:39
BHMBCCSNH01,863,667,2016-12-10 15:25:39
BHMNCPHST01,1200,662,2016-12-10 15:25:39
Others-CCCPS105a,2009,1586,2016-12-10 15:25:39
Others-CCCPS135a,3883,2056,2016-12-10 15:25:39
Others-CCCPS202,2937,975,2016-12-10 15:59:39
BHMNCPPLS01,450,196,2016-12-10 15:59:39
Others-CCCPS8,1322,961,2016-12-10 15:59:39
BHMEURBRD01,470,176,2016-12-10 15:59:39
Others-CCCPS105a,2009,1587,2016-12-10 15:59:39
Others-CCCPS135a,3883,1978,2016-12-10 15:59:39
BHMBRCBRG02,1194,1160,2016-12-10 15:59:39
BHMNCPNST01,485,364,2016-12-10 15:59:39
Others-CCCPS119a,2803,613,2016-12-10 15:59:39
BHMBCCMKT01,577,453,2016-12-10 15:59:39
Others-CCCPS98,3103,1202,2016-12-10 15:59:39
BHMBCCSNH01,863,614,2016-12-10 15:59:39
BHMNCPLDH01,720,456,2016-12-10 15:59:39
BHMBRCBRG03,849,535,2016-12-10 15:59:39
Others-CCCPS133,4675,3889,2016-12-10 15:59:39
BHMMBMMBX01,687,626,2016-12-10 15:59:39
BHMEURBRD02,220,34,2016-12-10 15:59:39
Shopping,1920,1124,2016-12-10 15:59:39
BHMNCPHST01,1200,668,2016-12-10 15:59:39
BHMBCCPST01,317,285,2016-12-10 15:59:39
Broad Street,690,210,2016-12-10 15:59:39
Bull Ring,3053,2703,2016-12-10 15:59:39
BHMBRCBRG01,1010,1008,2016-12-10 15:59:39
Others-CCCPS202,2937,968,2016-12-10 16:25:40
Others-CCCPS98,3103,1163,2016-12-10 16:25:40
BHMBRCBRG02,1194,1134,2016-12-10 16:25:40
Bull Ring,3053,2643,2016-12-10 16:25:40
BHMBCCSNH01,863,582,2016-12-10 16:25:40
BHMEURBRD01,470,182,2016-12-10 16:25:40
BHMBCCPST01,317,272,2016-12-10 16:25:40
Others-CCCPS119a,2803,615,2016-12-10 16:25:40
BHMNCPPLS01,450,188,2016-12-10 16:25:40
Others-CCCPS135a,3883,1865,2016-12-10 16:25:40
BHMNCPNST01,485,344,2016-12-10 16:25:40
BHMEURBRD02,220,39,2016-12-10 16:25:40
BHMNCPLDH01,720,419,2016-12-10 16:25:40
Broad Street,690,221,2016-12-10 16:25:40
Others-CCCPS133,4675,3782,2016-12-10 16:25:40
Shopping,1920,1051,2016-12-10 16:25:40
BHMBRCBRG01,1010,985,2016-12-10 16:25:40
BHMMBMMBX01,687,607,2016-12-10 16:25:40
BHMBCCMKT01,577,420,2016-12-10 16:25:40
Others-CCCPS105a,2009,1542,2016-12-10 16:25:40
BHMNCPHST01,1200,632,2016-12-10 16:25:40
Others-CCCPS8,1322,935,2016-12-10 16:25:40
BHMBRCBRG03,849,524,2016-12-10 16:25:40
BHMBRCBRG02,1194,54,2016-12-11 07:55:39
Bull Ring,3053,101,2016-12-11 08:02:39
Others-CCCPS119a,2803,336,2016-12-11 08:02:39
BHMNCPLDH01,720,170,2016-12-11 08:02:39
Broad Street,690,91,2016-12-11 08:02:39
BHMBRCBRG03,849,27,2016-12-11 08:02:39
BHMBCCSNH01,863,260,2016-12-11 08:02:39
