timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude
2016-12-09 11:29:33,BHMBRCBRG02,719.7575186491013,1194.0,0.0,0.0
2016-12-09 11:29:33,BHMBRCBRG01,612.4742472171783,1010.0,0.0,0.0
2016-12-09 11:29:33,BHMNCPNHS01,302.9211461544037,500.0,0.0,0.0
2016-12-09 11:29:33,BHMBRCBRG03,509.16369795799255,849.0,0.0,0.0
2016-12-09 11:29:33,BHMBCCMKT01,341.9139944911003,577.0,0.0,0.0
2016-12-09 11:56:32,BHMBRCBRG01,614.9983417987823,1010.0,0.0,0.0
2016-12-09 11:56:32,BHMMBMMBX01,417.9536747932434,687.0,0.0,0.0
2016-12-09 11:56:32,Shopping,1163.7730407714844,1920.0,0.0,0.0
2016-12-09 11:56:32,BHMBCCPST01,187.99530160427094,317.0,0.0,0.0
2016-12-09 11:56:32,Others-CCCPS105a,1186.0566816926003,2009.0,0.0,0.0
2016-12-09 11:56:32,BHMNCPNST01,288.94200414419174,485.0,0.0,0.0
2016-12-09 11:56:32,BHMNCPHST01,723.3789682388306,1200.0,0.0,0.0
2016-12-09 11:56:32,BHMNCPRAN01,363.4729027748108,600.0,0.0,0.0
2016-12-09 11:56:32,Others-CCCPS98,1849.0020514726639,3103.0,0.0,0.0
2016-12-09 11:56:32,Others-CCCPS119a,1635.650653541088,2803.0,0.0,0.0
2016-12-09 11:56:32,Broad Street,411.55845880508423,690.0,0.0,0.0
2016-12-09 11:56:32,BHMEURBRD02,133.56842756271362,220.0,0.0,0.0
2016-12-09 11:56:32,Others-CCCPS8,788.5367261171341,1322.0,0.0,0.0
2016-12-09 11:56:32,BHMBRCBRG02,699.6520045995712,1194.0,0.0,0.0
2016-12-09 11:56:32,BHMBCCMKT01,329.81792318820953,577.0,0.0,0.0
2016-12-09 11:56:32,BHMNCPPLS01,255.19335865974426,450.0,0.0,0.0
2016-12-09 11:56:32,Bull Ring,1723.8325918912888,3053.0,0.0,0.0
2016-12-09 11:56:32,Others-CCCPS133,2668.9924389123917,4675.0,0.0,0.0
2016-12-09 11:56:32,BHMNCPLDH01,417.57110595703125,720.0,0.0,0.0
2016-12-09 11:56:32,Others-CCCPS135a,2255.2375928759575,3883.0,0.0,0.0
2016-12-09 11:56:32,BHMBRCBRG03,494.9806668162346,849.0,0.0,0.0
2016-12-09 11:56:32,BHMEURBRD01,281.70370519161224,470.0,0.0,0.0
2016-12-09 11:56:32,BHMBCCSNH01,520.2276237010956,863.0,0.0,0.0
2016-12-09 11:56:32,BHMNCPNHS01,300.5957901477814,500.0,0.0,0.0
2016-12-09 11:56:32,Others-CCCPS202,1753.5017462968826,2937.0,0.0,0.0
2016-12-09 12:29:31,BHMEURBRD02,131.5941572189331,220.0,0.0,0.0
2016-12-09 12:29:31,Broad Street,418.21806371212006,690.0,0.0,0.0
2016-12-09 12:29:31,BHMBCCSNH01,525.2293276786804,863.0,0.0,0.0
2016-12-09 12:29:31,Others-CCCPS135a,2359.2398756742477,3883.0,0.0,0.0
2016-12-09 12:29:31,BHMBCCMKT01,349.10372018814087,577.0,0.0,0.0
2016-12-09 12:29:31,BHMNCPNST01,293.21302503347397,485.0,0.0,0.0
2016-12-09 12:29:31,BHMNCPLDH01,437.133207321167,720.0,0.0,0.0
2016-12-09 12:29:31,Others-CCCPS202,1777.1875576972961,2937.0,0.0,0.0
2016-12-09 12:29:31,BHMNCPHST01,727.6735782623291,1200.0,0.0,0.0
2016-12-09 12:29:31,Shopping,1164.312973022461,1920.0,0.0,0.0
2016-12-09 12:29:31,BHMNCPNHS01,303.5193383693695,500.0,0.0,0.0
2016-12-09 12:29:31,BHMMBMMBX01,419.96964597702026,687.0,0.0,0.0
2016-12-09 12:29:31,Others-CCCPS8,806.4119027853012,1322.0,0.0,0.0
2016-12-09 12:29:31,Others-CCCPS133,2847.0405742526054,4675.0,0.0,0.0
2016-12-09 12:29:31,Others-CCCPS98,1864.2771523594856,3103.0,0.0,0.0
2016-12-09 12:29:31,BHMNCPPLS01,265.82652032375336,450.0,0.0,0.0
2016-12-09 12:29:31,Others-CCCPS105a,1207.9533861279488,2009.0,0.0,0.0
2016-12-09 12:29:31,BHMBRCBRG03,510.3774431347847,849.0,0.0,0.0
2016-12-09 12:29:31,BHMBRCBRG01,610.6041729450226,1010.0,0.0,0.0
2016-12-09 12:29:31,Bull Ring,1863.541437804699,3053.0,0.0,0.0
2016-12-09 12:29:31,BHMEURBRD01,287.2131425142288,470.0,0.0,0.0
2016-12-09 12:29:31,Others-CCCPS119a,1687.0249038338661,2803.0,0.0,0.0
2016-12-09 12:29:31,BHMBRCBRG02,719.0318902730942,1194.0,0.0,0.0
2016-12-09 12:29:31,BHMBCCPST01,186.26519203186035,317.0,0.0,0.0
2016-12-09 12:29:31,BHMNCPRAN01,355.33010959625244,600.0,0.0,0.0
2016-12-09 13:02:32,BHMNCPNHS01,296.17056250572205,500.0,0.0,0.0
2016-12-09 13:02:32,BHMNCPLDH01,435.5944776535034,720.0,0.0,0.0
2016-12-09 13:02:32,Others-CCCPS135a,2370.80517411232,3883.0,0.0,0.0
2016-12-09 13:02:32,BHMBCCMKT01,348.9810443520546,577.0,0.0,0.0
2016-12-09 13:02:32,BHMNCPPLS01,270.9833085536957,450.0,0.0,0.0
2016-12-09 13:02:32,Others-CCCPS202,1728.8867225646973,2937.0,0.0,0.0
2016-12-09 13:02:32,Others-CCCPS98,1787.9323501586914,3103.0,0.0,0.0
2016-12-09 13:02:32,Others-CCCPS133,2681.4389750361443,4675.0,0.0,0.0
2016-12-09 13:02:32,BHMBRCBRG03,498.20315140485764,849.0,0.0,0.0
2016-12-09 13:02:32,Others-CCCPS8,765.138643860817,1322.0,0.0,0.0
2016-12-09 13:02:32,Broad Street,407.9177552461624,690.0,0.0,0.0
2016-12-09 13:02:32,BHMNCPRAN01,352.784264087677,600.0,0.0,0.0
2016-12-09 13:02:32,BHMEURBRD01,276.931489109993,470.0,0.0,0.0
2016-12-09 13:02:32,BHMNCPHST01,696.2299346923828,1200.0,0.0,0.0
2016-12-09 13:02:32,BHMEURBRD02,127.35278964042664,220.0,0.0,0.0
2016-12-09 13:02:32,Others-CCCPS105a,1187.728092610836,2009.0,0.0,0.0
2016-12-09 13:02:32,Shopping,1153.9181900024414,1920.0,0.0,0.0
2016-12-09 13:02:32,Bull Ring,1852.5118734836578,3053.0,0.0,0.0
2016-12-09 13:02:32,BHMBCCSNH01,525.5842554569244,863.0,0.0,0.0
2016-12-09 13:02:32,Others-CCCPS119a,1697.0590702295303,2803.0,0.0,0.0
2016-12-09 13:02:32,BHMMBMMBX01,415.4271590709686,687.0,0.0,0.0
2016-12-09 13:02:32,BHMNCPNST01,292.74364173412323,485.0,0.0,0.0
2016-12-09 13:02:32,BHMBCCPST01,191.5587990283966,317.0,0.0,0.0
2016-12-09 13:02:32,BHMBRCBRG02,724.6460448503494,1194.0,0.0,0.0
2016-12-09 13:29:31,BHMNCPNST01,294.6584665775299,485.0,0.0,0.0
2016-12-09 13:29:31,BHMNCPPLS01,272.35182523727417,450.0,0.0,0.0
2016-12-09 13:29:31,BHMMBMMBX01,418.3490315079689,687.0,0.0,0.0
2016-12-09 13:29:31,Others-CCCPS135a,2368.7383717298508,3883.0,0.0,0.0
2016-12-09 13:29:31,Broad Street,420.91905176639557,690.0,0.0,0.0
2016-12-09 13:29:31,Others-CCCPS98,1872.173174917698,3103.0,0.0,0.0
2016-12-09 13:29:31,BHMBRCBRG02,717.4625658988953,1194.0,0.0,0.0
2016-12-09 13:29:31,Others-CCCPS133,2846.041329205036,4675.0,0.0,0.0
2016-12-09 13:29:31,Others-CCCPS8,800.4805117845535,1322.0,0.0,0.0
2016-12-09 13:29:31,BHMEURBRD02,133.47681999206543,220.0,0.0,0.0
2016-12-09 13:29:31,Shopping,1167.1927642822266,1920.0,0.0,0.0
2016-12-09 13:29:31,BHMNCPHST01,728.1144618988037,1200.0,0.0,0.0
2016-12-09 13:29:31,Bull Ring,1856.832821905613,3053.0,0.0,0.0
2016-12-09 13:29:31,BHMBCCMKT01,349.03218507766724,577.0,0.0,0.0
2016-12-09 13:29:31,Others-CCCPS105a,1218.6665577292442,2009.0,0.0,0.0
2016-12-09 13:29:31,Others-CCCPS202,1772.845048069954,2937.0,0.0,0.0
2016-12-09 13:29:31,BHMEURBRD01,284.43940222263336,470.0,0.0,0.0
2016-12-09 13:29:31,BHMBCCSNH01,527.4267421364784,863.0,0.0,0.0
2016-12-09 13:29:31,BHMBCCPST01,192.70251244306564,317.0,0.0,0.0
2016-12-09 13:29:31,BHMBRCBRG01,616.3434058427811,1010.0,0.0,0.0
2016-12-09 13:29:31,BHMBRCBRG03,515.1958369016647,849.0,0.0,0.0
2016-12-09 13:29:31,BHMNCPLDH01,437.7184867858887,720.0,0.0,0.0
2016-12-09 13:29:31,BHMNCPRAN01,364.64381217956543,600.0,0.0,0.0
2016-12-09 13:29:31,Others-CCCPS119a,1687.6398952007294,2803.0,0.0,0.0
2016-12-09 13:29:31,BHMNCPNHS01,300.09767413139343,500.0,0.0,0.0
2016-12-09 13:55:35,BHMNCPNHS01,302.8888404369354,500.0,0.0,0.0
2016-12-09 14:02:34,Others-CCCPS119a,1679.9565963745117,2803.0,0.0,0.0
2016-12-09 14:02:34,Broad Street,418.19486796855927,690.0,0.0,0.0
2016-12-09 14:02:34,BHMEURBRD02,133.36382508277893,220.0,0.0,0.0
2016-12-09 14:02:34,Bull Ring,1835.3043264746666,3053.0,0.0,0.0
2016-12-09 14:02:34,Others-CCCPS8,798.5123906135559,1322.0,0.0,0.0
2016-12-09 14:02:34,Others-CCCPS98,1811.756913304329,3103.0,0.0,0.0
2016-12-09 14:02:34,BHMNCPRAN01,354.87377643585205,600.0,0.0,0.0
2016-12-09 14:02:34,BHMBRCBRG03,490.0935523509979,849.0,0.0,0.0
2016-12-09 14:02:34,Others-CCCPS202,1657.5917335152626,2937.0,0.0,0.0
2016-12-09 14:02:34,BHMNCPHST01,698.6448526382446,1200.0,0.0,0.0
2016-12-09 14:02:34,BHMNCPPLS01,256.8546384572983,450.0,0.0,0.0
2016-12-09 14:02:34,BHMBRCBRG02,690.6665532588959,1194.0,0.0,0.0
2016-12-09 14:02:34,BHMEURBRD01,281.5392619371414,470.0,0.0,0.0
2016-12-09 14:02:34,BHMNCPLDH01,431.4529323577881,720.0,0.0,0.0
2016-12-09 14:02:34,BHMBCCPST01,187.1099917292595,317.0,0.0,0.0
2016-12-09 14:02:34,BHMMBMMBX01,406.5295650959015,687.0,0.0,0.0
2016-12-09 14:02:34,Shopping,1141.4094543457031,1920.0,0.0,0.0
2016-12-09 14:02:34,Others-CCCPS135a,2342.817475914955,3883.0,0.0,0.0
2016-12-09 14:02:34,Others-CCCPS105a,1211.7761488556862,2009.0,0.0,0.0
2016-12-09 14:02:34,BHMBCCSNH01,525.3675437569618,863.0,0.0,0.0
2016-12-09 14:02:34,BHMNCPNST01,294.2123544216156,485.0,0.0,0.0
2016-12-09 14:02:34,BHMBCCMKT01,348.3859960436821,577.0,0.0,0.0
2016-12-09 14:02:34,Others-CCCPS133,2807.1170285344124,4675.0,0.0,0.0
2016-12-09 14:02:34,BHMBRCBRG01,611.666414141655,1010.0,0.0,0.0
2016-12-09 14:29:33,BHMNCPRAN01,364.1599416732788,600.0,0.0,0.0
2016-12-09 14:29:33,BHMMBMMBX01,418.1745094656944,687.0,0.0,0.0
2016-12-09 14:29:33,BHMBRCBRG01,609.5888882875443,1010.0,0.0,0.0
2016-12-09 14:29:33,BHMBCCMKT01,349.20005184412,577.0,0.0,0.0
2016-12-09 14:29:33,Others-CCCPS98,1870.626966059208,3103.0,0.0,0.0
2016-12-09 14:29:33,Others-CCCPS202,1765.5750294327736,2937.0,0.0,0.0
2016-12-09 14:29:33,BHMNCPPLS01,268.93678307533264,450.0,0.0,0.0
2016-12-09 14:29:33,BHMBCCSNH01,517.6369595527649,863.0,0.0,0.0
2016-12-09 14:29:33,BHMNCPLDH01,437.2149181365967,720.0,0.0,0.0
2016-12-09 14:29:33,Others-CCCPS105a,1228.4307444095612,2009.0,0.0,0.0
2016-12-09 14:29:33,Others-CCCPS119a,1687.49303907156,2803.0,0.0,0.0
2016-12-09 14:29:33,BHMBCCPST01,184.9566414952278,317.0,0.0,0.0
2016-12-09 14:29:33,Others-CCCPS135a,2263.3645468354225,3883.0,0.0,0.0
2016-12-09 14:29:33,BHMBRCBRG03,479.69952142238617,849.0,0.0,0.0
2016-12-09 14:29:33,BHMEURBRD02,121.96160674095154,220.0,0.0,0.0
2016-12-09 14:29:33,BHMNCPNHS01,284.16427969932556,500.0,0.0,0.0
2016-12-09 14:29:33,BHMEURBRD01,274.96615409851074,470.0,0.0,0.0
2016-12-09 14:29:33,Others-CCCPS133,2781.3941314816475,4675.0,0.0,0.0
2016-12-09 14:29:33,Bull Ring,1847.0690616369247,3053.0,0.0,0.0
2016-12-09 14:29:33,Broad Street,412.9318606853485,690.0,0.0,0.0
2016-12-09 14:29:33,BHMNCPHST01,710.5398416519165,1200.0,0.0,0.0
2016-12-09 14:29:33,Others-CCCPS8,780.3477913141251,1322.0,0.0,0.0
2016-12-09 14:29:33,BHMNCPNST01,290.603563785553,485.0,0.0,0.0
2016-12-09 14:29:33,BHMBRCBRG02,724.2798146009445,1194.0,0.0,0.0
2016-12-09 14:29:33,Shopping,1164.6651077270508,1920.0,0.0,0.0
2016-12-09 14:56:31,BHMBCCPST01,192.03876149654388,317.0,0.0,0.0
2016-12-09 14:56:31,BHMEURBRD02,133.2872188091278,220.0,0.0,0.0
2016-12-09 14:56:31,BHMBCCMKT01,347.3564063310623,577.0,0.0,0.0
2016-12-09 14:56:31,BHMBRCBRG03,504.61603742837906,849.0,0.0,0.0
2016-12-09 14:56:31,Others-CCCPS135a,2309.9675846099854,3883.0,0.0,0.0
2016-12-09 14:56:31,BHMMBMMBX01,410.240840613842,687.0,0.0,0.0
2016-12-09 14:56:31,Others-CCCPS98,1813.9861543774605,3103.0,0.0,0.0
2016-12-09 14:56:31,Others-CCCPS8,769.2631330490112,1322.0,0.0,0.0
2016-12-09 14:56:31,BHMNCPHST01,696.2230682373047,1200.0,0.0,0.0
2016-12-09 14:56:31,Broad Street,404.5679444074631,690.0,0.0,0.0
2016-12-09 14:56:31,BHMBRCBRG02,696.697965502739,1194.0,0.0,0.0
2016-12-09 14:56:31,Shopping,1119.228630065918,1920.0,0.0,0.0
2016-12-09 14:56:31,BHMNCPRAN01,355.1884174346924,600.0,0.0,0.0
2016-12-09 14:56:31,BHMNCPPLS01,261.4687353372574,450.0,0.0,0.0
2016-12-09 14:56:31,BHMEURBRD01,279.06947553157806,470.0,0.0,0.0
2016-12-09 14:56:31,Others-CCCPS202,1749.5734258890152,2937.0,0.0,0.0
2016-12-09 14:56:31,Others-CCCPS105a,1194.4073897600174,2009.0,0.0,0.0
2016-12-09 14:56:31,BHMNCPLDH01,427.48146057128906,720.0,0.0,0.0
2016-12-09 14:56:31,Others-CCCPS119a,1661.688963651657,2803.0,0.0,0.0
2016-12-09 14:56:31,BHMBCCSNH01,517.4246715903282,863.0,0.0,0.0
2016-12-09 14:56:31,BHMBRCBRG01,611.3072568178177,1010.0,0.0,0.0
2016-12-09 14:56:31,Others-CCCPS133,2817.217595875263,4675.0,0.0,0.0
2016-12-09 14:56:31,BHMNCPNHS01,298.55653643608093,500.0,0.0,0.0
2016-12-09 14:56:31,Bull Ring,1823.3796370625496,3053.0,0.0,0.0
2016-12-09 14:56:31,BHMNCPNST01,287.8762435913086,485.0,0.0,0.0
2016-12-09 15:29:34,Broad Street,416.0961878299713,690.0,0.0,0.0
2016-12-09 15:29:34,BHMEURBRD01,283.54121148586273,470.0,0.0,0.0
2016-12-09 15:29:34,Shopping,1165.096435546875,1920.0,0.0,0.0
2016-12-09 15:29:34,BHMBRCBRG02,725.7824546098709,1194.0,0.0,0.0
2016-12-09 15:29:34,Others-CCCPS135a,2354.9882340431213,3883.0,0.0,0.0
2016-12-09 15:29:34,BHMBRCBRG03,514.4046885967255,849.0,0.0,0.0
2016-12-09 15:29:34,BHMNCPLDH01,436.57320499420166,720.0,0.0,0.0
2016-12-09 15:29:34,BHMMBMMBX01,417.0107561945915,687.0,0.0,0.0
2016-12-09 15:29:34,Others-CCCPS202,1769.8438392877579,2937.0,0.0,0.0
2016-12-09 15:29:34,BHMBCCMKT01,343.1641393303871,577.0,0.0,0.0
2016-12-09 15:29:34,BHMNCPNHS01,296.042263507843,500.0,0.0,0.0
2016-12-09 15:29:34,Others-CCCPS8,785.7739337682724,1322.0,0.0,0.0
2016-12-09 15:29:34,BHMNCPNST01,285.27675569057465,485.0,0.0,0.0
2016-12-09 15:29:34,Others-CCCPS105a,1171.7313801050186,2009.0,0.0,0.0
2016-12-09 15:29:34,BHMBCCTHL01,229.96523237228394,387.0,0.0,0.0
2016-12-09 15:29:34,BHMNCPPLS01,259.26913619041443,450.0,0.0,0.0
2016-12-09 15:29:34,BHMBCCSNH01,499.6742704510689,863.0,0.0,0.0
2016-12-09 15:29:34,BHMNCPHST01,703.2956600189209,1200.0,0.0,0.0
2016-12-09 15:29:34,Others-CCCPS119a,1583.2099838256836,2803.0,0.0,0.0
2016-12-09 15:29:34,BHMNCPRAN01,334.0733528137207,600.0,0.0,0.0
2016-12-09 15:29:34,Others-CCCPS98,1729.6502636671066,3103.0,0.0,0.0
2016-12-09 15:29:34,Bull Ring,1754.5075952410698,3053.0,0.0,0.0
2016-12-09 15:29:34,BHMBCCPST01,179.54061591625214,317.0,0.0,0.0
2016-12-09 15:29:34,BHMEURBRD02,125.14593362808228,220.0,0.0,0.0
2016-12-09 15:29:34,Others-CCCPS133,2679.913078248501,4675.0,0.0,0.0
2016-12-09 15:29:34,BHMBRCBRG01,581.7986238002777,1010.0,0.0,0.0
2016-12-09 16:02:32,BHMNCPLDH01,404.29726123809814,720.0,0.0,0.0
2016-12-09 16:02:32,BHMBCCPST01,180.2040456533432,317.0,0.0,0.0
2016-12-09 16:02:32,BHMEURBRD01,262.87666141986847,470.0,0.0,0.0
2016-12-09 16:02:32,BHMNCPNST01,271.12012416124344,485.0,0.0,0.0
2016-12-09 16:02:32,Others-CCCPS135a,2240.6276376247406,3883.0,0.0,0.0
2016-12-09 16:02:32,BHMMBMMBX01,399.63750046491623,687.0,0.0,0.0
2016-12-09 16:02:32,BHMNCPPLS01,260.8627438545227,450.0,0.0,0.0
2016-12-09 16:02:32,BHMBRCBRG02,690.3221004009247,1194.0,0.0,0.0
2016-12-09 16:02:32,Shopping,1126.3312911987305,1920.0,0.0,0.0
2016-12-09 16:02:32,BHMNCPRAN01,351.6812324523926,600.0,0.0,0.0
2016-12-09 16:02:32,BHMBRCBRG01,593.7043941020966,1010.0,0.0,0.0
2016-12-09 16:02:32,BHMNCPNHS01,289.5500361919403,500.0,0.0,0.0
2016-12-09 16:02:32,BHMBCCMKT01,324.10457211732864,577.0,0.0,0.0
2016-12-09 16:02:32,Bull Ring,1740.6048595309258,3053.0,0.0,0.0
2016-12-09 16:02:32,BHMBCCSNH01,493.9413123726845,863.0,0.0,0.0
2016-12-09 16:02:32,Others-CCCPS119a,1576.2223720550537,2803.0,0.0,0.0
2016-12-09 16:02:32,Others-CCCPS105a,1123.8752380609512,2009.0,0.0,0.0
2016-12-09 16:02:32,Others-CCCPS8,722.7050153017044,1322.0,0.0,0.0
2016-12-09 16:02:32,BHMEURBRD02,124.8666524887085,220.0,0.0,0.0
2016-12-09 16:02:32,BHMBCCTHL01,223.85217815637589,387.0,0.0,0.0
2016-12-09 16:02:32,Others-CCCPS98,1763.7536016106606,3103.0,0.0,0.0
2016-12-09 16:02:32,Others-CCCPS133,2629.9003899097443,4675.0,0.0,0.0
2016-12-09 16:02:32,Broad Street,386.3297563791275,690.0,0.0,0.0
2016-12-09 16:02:32,BHMBRCBRG03,469.2754315137863,849.0,0.0,0.0
2016-12-09 16:02:32,Others-CCCPS202,1637.217335164547,2937.0,0.0,0.0
2016-12-09 16:02:32,BHMNCPHST01,665.3990507125854,1200.0,0.0,0.0
2016-12-09 16:29:30,BHMBRCBRG01,554.8514097929001,1010.0,0.0,0.0
2016-12-09 16:29:30,BHMNCPHST01,677.173662185669,1200.0,0.0,0.0
2016-12-09 16:29:30,Others-CCCPS98,1700.845465362072,3103.0,0.0,0.0
2016-12-09 16:29:30,Bull Ring,1664.115974664688,3053.0,0.0,0.0
2016-12-09 16:29:30,BHMBRCBRG02,647.6922873258591,1194.0,0.0,0.0
2016-12-09 16:29:30,BHMNCPPLS01,222.3721593618393,450.0,0.0,0.0
2016-12-09 16:29:30,BHMNCPNHS01,251.79678201675415,500.0,0.0,0.0
2016-12-09 16:29:30,BHMBCCMKT01,277.92214104533195,577.0,0.0,0.0
2016-12-09 16:29:30,Others-CCCPS8,622.0912522673607,1322.0,0.0,0.0
2016-12-09 16:29:30,BHMNCPLDH01,352.47251987457275,720.0,0.0,0.0
2016-12-09 16:29:30,BHMNCPNST01,241.6323621571064,485.0,0.0,0.0
2016-12-09 16:29:30,Others-CCCPS105a,1006.7938492298126,2009.0,0.0,0.0
2016-12-09 16:29:30,BHMBRCBRG03,411.4734046161175,849.0,0.0,0.0
2016-12-09 16:29:30,BHMEURBRD02,107.46095180511475,220.0,0.0,0.0
2016-12-09 16:29:30,BHMEURBRD01,238.67840230464935,470.0,0.0,0.0
2016-12-09 16:29:30,Others-CCCPS202,1465.2825935482979,2937.0,0.0,0.0
2016-12-09 16:29:30,Others-CCCPS135a,1934.8127486407757,3883.0,0.0,0.0
2016-12-09 16:29:30,Shopping,997.8047561645508,1920.0,0.0,0.0
2016-12-09 16:29:30,Broad Street,362.0018219947815,690.0,0.0,0.0
2016-12-09 16:29:30,BHMMBMMBX01,379.07223576307297,687.0,0.0,0.0
2016-12-09 16:29:30,Others-CCCPS119a,1509.218218922615,2803.0,0.0,0.0
2016-12-09 16:29:30,BHMNCPRAN01,320.2562928199768,600.0,0.0,0.0
2016-12-09 16:29:30,BHMBCCSNH01,469.4786611199379,863.0,0.0,0.0
2016-12-09 16:29:30,BHMBCCTHL01,217.59698510169983,387.0,0.0,0.0
2016-12-09 16:29:30,BHMBCCPST01,179.22891050577164,317.0,0.0,0.0
2016-12-09 16:29:30,Others-CCCPS133,2629.494394361973,4675.0,0.0,0.0
2016-12-10 07:45:37,BHMNCPNST01,268.87580305337906,485.0,0.0,0.0
2016-12-10 07:59:34,Others-CCCPS119a,1529.3725937008858,2803.0,0.0,0.0
2016-12-10 07:59:34,BHMMBMMBX01,370.3157089948654,687.0,0.0,0.0
2016-12-10 07:59:34,Bull Ring,1568.1548890471458,3053.0,0.0,0.0
2016-12-10 07:59:34,Others-CCCPS135a,1874.5924225151539,3883.0,0.0,0.0
2016-12-10 07:59:34,Others-CCCPS105a,903.2027151286602,2009.0,0.0,0.0
2016-12-10 07:59:34,BHMEURBRD01,208.5059505701065,470.0,0.0,0.0
2016-12-10 07:59:34,Others-CCCPS202,1175.6290961802006,2937.0,0.0,0.0
2016-12-10 07:59:34,BHMBCCSNH01,313.2200349867344,863.0,0.0,0.0
2016-12-10 07:59:34,Broad Street,202.25935757160187,690.0,0.0,0.0
2016-12-10 07:59:34,BHMNCPPLS01,117.78628528118134,450.0,0.0,0.0
2016-12-10 07:59:34,Others-CCCPS133,1069.799591973424,4675.0,0.0,0.0
2016-12-10 07:59:34,BHMNCPHST01,242.26752519607544,1200.0,0.0,0.0
2016-12-10 07:59:34,Others-CCCPS8,287.6530793905258,1322.0,0.0,0.0
2016-12-10 07:59:34,BHMBRCBRG01,190.17544344067574,1010.0,0.0,0.0
2016-12-10 07:59:34,BHMBCCPST01,56.65131522715092,317.0,0.0,0.0
2016-12-10 07:59:34,BHMNCPLDH01,133.14199090003967,720.0,0.0,0.0
2016-12-10 07:59:34,BHMBCCTHL01,79.76190023124218,387.0,0.0,0.0
2016-12-10 07:59:34,Others-CCCPS98,696.2943772375584,3103.0,0.0,0.0
2016-12-10 07:59:34,BHMEURBRD02,47.989775240421295,220.0,0.0,0.0
2016-12-10 07:59:34,BHMBRCBRG03,166.42694471776485,849.0,0.0,0.0
2016-12-10 07:59:34,Shopping,370.63342094421387,1920.0,0.0,0.0
2016-12-10 07:59:34,BHMBRCBRG02,219.96311151981354,1194.0,0.0,0.0
2016-12-10 07:59:34,BHMBCCMKT01,93.50172872841358,577.0,0.0,0.0
2016-12-10 08:12:38,BHMNCPNST01,95.47261945903301,485.0,0.0,0.0
2016-12-10 08:25:39,BHMNCPLDH01,152.95885920524597,720.0,0.0,0.0
2016-12-10 08:29:33,Shopping,430.4912853240967,1920.0,0.0,0.0
2016-12-10 08:29:33,BHMEURBRD02,48.34738373756409,220.0,0.0,0.0
2016-12-10 08:29:33,BHMMBMMBX01,170.10380302369595,687.0,0.0,0.0
2016-12-10 08:29:33,BHMNCPHST01,283.27569365501404,1200.0,0.0,0.0
2016-12-10 08:29:33,Broad Street,153.94078329205513,690.0,0.0,0.0
2016-12-10 08:29:33,BHMBCCTHL01,97.73559513688087,387.0,0.0,0.0
2016-12-10 08:29:33,BHMBCCSNH01,237.87995272874832,863.0,0.0,0.0
2016-12-10 08:29:33,Others-CCCPS98,878.6904268562794,3103.0,0.0,0.0
2016-12-10 08:29:33,Others-CCCPS135a,1124.704674512148,3883.0,0.0,0.0
2016-12-10 08:29:33,BHMEURBRD01,135.81004202365875,470.0,0.0,0.0
2016-12-10 08:29:33,BHMNCPPLS01,113.83995115756989,450.0,0.0,0.0
2016-12-10 08:29:33,Others-CCCPS133,1123.91814365983,4675.0,0.0,0.0
2016-12-10 08:29:33,Bull Ring,695.0726400315762,3053.0,0.0,0.0
2016-12-10 08:29:33,BHMBRCBRG01,222.59392201900482,1010.0,0.0,0.0
2016-12-10 08:29:33,BHMBRCBRG03,160.15876181423664,849.0,0.0,0.0
2016-12-10 08:29:33,Others-CCCPS119a,521.7463290393353,2803.0,0.0,0.0
2016-12-10 08:29:33,BHMBCCMKT01,98.59176996350288,577.0,0.0,0.0
2016-12-10 08:29:33,BHMBCCPST01,45.605083510279655,317.0,0.0,0.0
2016-12-10 08:29:33,Others-CCCPS202,401.37902614474297,2937.0,0.0,0.0
2016-12-10 08:29:33,Others-CCCPS8,206.6272320151329,1322.0,0.0,0.0
2016-12-10 08:29:33,Others-CCCPS105a,379.85546313226223,2009.0,0.0,0.0
2016-12-10 08:29:33,BHMBRCBRG02,223.02390253543854,1194.0,0.0,0.0
2016-12-10 09:02:35,BHMBCCTHL01,91.63838794827461,387.0,0.0,0.0
2016-12-10 09:02:35,BHMBCCSNH01,227.67811957001686,863.0,0.0,0.0
2016-12-10 09:02:35,Others-CCCPS8,380.892514526844,1322.0,0.0,0.0
2016-12-10 09:02:35,Others-CCCPS105a,630.3290762901306,2009.0,0.0,0.0
2016-12-10 09:02:35,BHMNCPPLS01,137.6924067735672,450.0,0.0,0.0
2016-12-10 09:02:35,BHMEURBRD02,64.31612014770508,220.0,0.0,0.0
2016-12-10 09:02:35,BHMBCCPST01,92.46427255868912,317.0,0.0,0.0
2016-12-10 09:02:35,Others-CCCPS98,924.8735215067863,3103.0,0.0,0.0
2016-12-10 09:02:35,Others-CCCPS202,872.0778524279594,2937.0,0.0,0.0
2016-12-10 09:02:35,BHMEURBRD01,131.32361263036728,470.0,0.0,0.0
2016-12-10 09:02:35,BHMBRCBRG02,306.5156457424164,1194.0,0.0,0.0
2016-12-10 09:02:35,BHMBCCMKT01,143.2990817129612,577.0,0.0,0.0
2016-12-10 09:02:35,BHMNCPNST01,119.64922718703747,485.0,0.0,0.0
2016-12-10 09:02:35,BHMMBMMBX01,191.94552120566368,687.0,0.0,0.0
